structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,33.093473218319,16.546736609160,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ta_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.521202114155,-11.760601057077,-23.514093800000,-11.757046900000,-0.003554157077,0.103074575000,0.097861364014,-0.005213210986,7.471
bcc,0.973333333333,2,33.435816793142,16.717908396571,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ta_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.563725795410,-11.781862897705,-23.558629360000,-11.779314680000,-0.002548217705,0.080806795000,0.076599523386,-0.004207271614,7.471
bcc,0.976666666667,2,33.780513235642,16.890256617821,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ta_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.600769381630,-11.800384690815,-23.597250950000,-11.798625475000,-0.001759215815,0.061496000000,0.058077730276,-0.003418269724,7.471
bcc,0.98,2,34.127570603377,17.063785301689,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ta_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.632458386961,-11.816229193481,-23.630414600000,-11.815207300000,-0.001021893481,0.044914175000,0.042233227610,-0.002680947390,7.471
bcc,0.983333333333,2,34.476996954216,17.238498477108,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ta_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.658916661991,-11.829458330996,-23.658226260000,-11.829113130000,-0.000345200996,0.031008345000,0.029004090095,-0.002004254905,7.471
bcc,0.986666666667,2,34.828800346031,17.414400173016,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ta_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.680266119635,-11.840133059818,-23.680828500000,-11.840414250000,0.000281190182,0.019707225000,0.018329361273,-0.001377863727,7.471
bcc,0.99,2,35.182988836376,17.591494418188,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ta_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.696626319687,-11.848313159843,-23.698190720000,-11.849095360000,0.000782200157,0.011026115000,0.010149261248,-0.000876853752,7.471
bcc,0.993333333333,2,35.539570483122,17.769785241561,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ta_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.708114089548,-11.854057044774,-23.710339520000,-11.855169760000,0.001112715226,0.004951715000,0.004405376317,-0.000546338683,7.471
bcc,0.996666666667,2,35.898553344142,17.949276672071,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ta_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.714843298580,-11.857421649290,-23.717652820000,-11.858826410000,0.001404760710,0.001295065000,0.001040771801,-0.000254293199,7.471
bcc,1,2,36.259945476988,18.129972738494,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1/Ta_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.716924842182,-11.858462421091,-23.720242950000,-11.860121475000,0.001659053909,0.000000000000,0.000000000000,0.000000000000,7.471
