fold,metric_name,metric_unit,jnn_path,log_path,train_metric,test_metric,selection_metric,train_test_gap,train_test_ratio,eligible,exclude_reason
0,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-0/0.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-0/log,9.382,9.256,9.256,0.126,1.0136127917,yes,
1,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-1/1.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-1/log,8.999,10.2,10.2,1.201,1.13345927325,yes,
2,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/log,8.802,7.471,7.471,1.331,1.17815553473,yes,
3,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-3/log,9.44,12.03,12.03,2.59,1.27436440678,no,train/test ratio 1.27436 > 1.25
4,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-4/4.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-4/log,9.009,9.683,9.683,0.674,1.07481407481,yes,
5,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-5/5.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-5/log,8.677,9.258,9.258,0.581,1.06695862625,yes,
6,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-6/6.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-6/log,8.751,8.659,8.659,0.092,1.01062478346,yes,
7,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-7/7.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-7/log,8.498,10.81,10.81,2.312,1.27206401506,no,train/test ratio 1.27206 > 1.25
8,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-8/log,9.287,10.16,10.16,0.873,1.0940023689,yes,
9,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-9/9.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-9/log,9.14,8.261,8.261,0.879,1.1064035831,yes,
