structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,33.093473218319,16.546736609160,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ta_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.703054617641,-11.851527308820,-23.514093800000,-11.757046900000,-0.094480408820,0.103074575000,0.064966378239,-0.038108196761,4.991
bcc,0.973333333333,2,33.435816793142,16.717908396571,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ta_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.739189919231,-11.869594959616,-23.558629360000,-11.779314680000,-0.090280279616,0.080806795000,0.046898727443,-0.033908067557,4.991
bcc,0.976666666667,2,33.780513235642,16.890256617821,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ta_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.769034880559,-11.884517440280,-23.597250950000,-11.798625475000,-0.085891965280,0.061496000000,0.031976246779,-0.029519753221,4.991
bcc,0.98,2,34.127570603377,17.063785301689,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ta_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.792822777051,-11.896411388526,-23.630414600000,-11.815207300000,-0.081204088526,0.044914175000,0.020082298533,-0.024831876467,4.991
bcc,0.983333333333,2,34.476996954216,17.238498477108,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ta_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.810819172918,-11.905409586459,-23.658226260000,-11.829113130000,-0.076296456459,0.031008345000,0.011084100600,-0.019924244400,4.991
bcc,0.986666666667,2,34.828800346031,17.414400173016,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ta_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.823311957471,-11.911655978736,-23.680828500000,-11.840414250000,-0.071241728736,0.019707225000,0.004837708323,-0.014869516677,4.991
bcc,0.99,2,35.182988836376,17.591494418188,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ta_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.830600884960,-11.915300442480,-23.698190720000,-11.849095360000,-0.066205082480,0.011026115000,0.001193244579,-0.009832870421,4.991
bcc,0.993333333333,2,35.539570483122,17.769785241561,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ta_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.832987374117,-11.916493687059,-23.710339520000,-11.855169760000,-0.061323927059,0.004951715000,0.000000000000,-0.004951715000,4.991
bcc,0.996666666667,2,35.898553344142,17.949276672071,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ta_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.830765261734,-11.915382630867,-23.717652820000,-11.858826410000,-0.056556220867,0.001295065000,0.001111056192,-0.000184008808,4.991
bcc,1,2,36.259945476988,18.129972738494,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1/Ta_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.824213090868,-11.912106545434,-23.720242950000,-11.860121475000,-0.051985070434,0.000000000000,0.004387141625,0.004387141625,4.991
