structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,29.081893489825,14.540946744913,0.912673000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p97/W_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.747092725772,-12.873546362886,-25.747235140000,-12.873617570000,0.000071207114,0.142071850000,0.134721077329,-0.007350772671,9.934
bcc,0.973333333333,2,29.382738291284,14.691369145642,0.922114370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/W_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.806714892914,-12.903357446457,-25.807487240000,-12.903743620000,0.000386173543,0.111945800000,0.104909993758,-0.007035806242,9.934
bcc,0.976666666667,2,29.685650746588,14.842825373294,0.931620629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/W_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.858316558050,-12.929158279025,-25.859595960000,-12.929797980000,0.000639700975,0.085891440000,0.079109161190,-0.006782278810,9.934
bcc,0.98,2,29.990637936562,14.995318968281,0.941192000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p98/W_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.902161522102,-12.951080761051,-25.904239340000,-12.952119670000,0.001038908949,0.063569750000,0.057186679164,-0.006383070836,9.934
bcc,0.983333333333,2,30.297706942302,15.148853471151,0.950828703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/W_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.938510285746,-12.969255142873,-25.941078080000,-12.970539040000,0.001283897127,0.045150380000,0.039012297342,-0.006138082658,9.934
bcc,0.986666666667,2,30.606864844908,15.303432422454,0.960530962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/W_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.967618751452,-12.983809375726,-25.970054840000,-12.985027420000,0.001218044274,0.030662000000,0.024458064489,-0.006203935511,9.934
bcc,0.99,2,30.918118725200,15.459059362600,0.970299000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p99/W_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.989736930972,-12.994868465486,-25.992171600000,-12.996085800000,0.001217334514,0.019603620000,0.013398974729,-0.006204645271,9.934
bcc,0.993333333333,2,31.231475664276,15.615737832138,0.980133037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/W_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-26.005107665803,-13.002553832902,-26.017381460000,-13.008690730000,0.006136897098,0.006998690000,0.005713607313,-0.001285082687,9.934
bcc,0.996666666667,2,31.546942743237,15.773471371619,0.990033296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/W_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-26.013965377178,-13.006982688589,-26.027536540000,-13.013768270000,0.006785581411,0.001921150000,0.001284751626,-0.000636398374,9.934
bcc,1,2,31.864527042901,15.932263521450,1.000000000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1/W_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-26.016534880430,-13.008267440215,-26.031378840000,-13.015689420000,0.007421979785,0.000000000000,0.000000000000,0.000000000000,9.934
bcc,1.00333333333,2,32.184235644367,16.092117822183,1.010033370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/W_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-26.013030319198,-13.006515159599,-26.028794760000,-13.014397380000,0.007882220401,0.001292040000,0.001752280616,0.000460240616,9.934
bcc,1.00666666667,2,32.506075628738,16.253037814369,1.020133629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-26.003654292529,-13.001827146264,-26.019812250000,-13.009906125000,0.008078978736,0.005783295000,0.006440293951,0.000656998951,9.934
bcc,1.01,2,32.830054076828,16.415027038414,1.030301000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.988597257580,-12.994298628790,-26.005295320000,-13.002647660000,0.008349031210,0.013041760000,0.013968811425,0.000927051425,9.934
bcc,1.01333333333,2,33.156178069738,16.578089034869,1.040535703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.968037288468,-12.984018644234,-25.985141040000,-12.992570520000,0.008551875766,0.023118900000,0.024248795981,0.001129895981,9.934
bcc,1.01666666667,2,33.484454688573,16.742227344287,1.050837962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.942140257308,-12.971070128654,-25.959330290000,-12.979665145000,0.008595016346,0.036024275000,0.037197311561,0.001173036561,9.934
