fold,metric_name,metric_unit,jnn_path,log_path,train_metric,test_metric,selection_metric,train_test_gap,train_test_ratio,eligible,exclude_reason
0,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-0/0.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-0/log,11.33,12.26,12.26,0.93,1.08208296558,yes,
1,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-1/1.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-1/log,11.3,11.76,11.76,0.46,1.0407079646,yes,
2,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-2/log,11.61,11.52,11.52,0.09,1.0078125,yes,
3,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-3/log,10.93,13.65,13.65,2.72,1.24885635865,yes,
4,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-4/4.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-4/log,11.38,10.2,10.2,1.18,1.11568627451,yes,
5,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-5/5.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-5/log,11.88,11.09,11.09,0.79,1.07123534716,yes,
6,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-6/6.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-6/log,10.63,12.27,12.27,1.64,1.15428033866,yes,
7,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-7/7.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-7/log,10.82,13.51,13.51,2.69,1.24861367837,yes,
8,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/log,12.03,9.934,9.934,2.096,1.21099255084,yes,
9,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-9/9.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-9/log,11.7,11.02,11.02,0.68,1.06170598911,yes,
