fold,metric_name,metric_unit,jnn_path,log_path,train_metric,test_metric,selection_metric,train_test_gap,train_test_ratio,eligible,exclude_reason
0,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-0/0.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-0/log,2.275,2.333,2.333,0.058,1.02549450549,yes,
1,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-1/1.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-1/log,1.463,1.574,1.574,0.111,1.07587149692,yes,
2,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-2/2.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-2/log,1.629,1.666,1.666,0.037,1.02271332106,yes,
3,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/log,1.81,1.548,1.548,0.262,1.16925064599,yes,
4,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-4/log,1.508,2.276,2.276,0.768,1.50928381963,no,train/test ratio 1.50928 > 1.25
5,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-5/5.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-5/log,1.588,2.084,2.084,0.496,1.31234256927,no,train/test ratio 1.31234 > 1.25
6,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-6/6.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-6/log,1.413,1.68,1.68,0.267,1.1889596603,yes,
7,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-7/7.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-7/log,1.811,1.95,1.95,0.139,1.07675317504,yes,
8,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-8/8.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-8/log,1.62,1.721,1.721,0.101,1.06234567901,yes,
9,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-9/log,1.398,2.814,2.814,1.416,2.01287553648,no,train/test ratio 2.01288 > 1.25
