structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,31.377688721695,15.688844360847,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ti_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.299986680038,-7.649993340019,-15.255519330000,-7.627759665000,-0.022233675019,0.036816495000,0.031167256332,-0.005649238668,1.548
bcc,0.973333333333,2,31.702282941703,15.851141470852,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ti_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.314761837596,-7.657380918798,-15.274203310000,-7.637101655000,-0.020279263798,0.027474505000,0.023779677553,-0.003694827447,1.548
bcc,0.976666666667,2,32.029108041169,16.014554020584,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ti_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.327456860320,-7.663728430160,-15.290140880000,-7.645070440000,-0.018657990160,0.019505720000,0.017432166191,-0.002073553809,1.548
bcc,0.98,2,32.358171659893,16.179085829946,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ti_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.338155560297,-7.669077780148,-15.303235130000,-7.651617565000,-0.017460215148,0.012958595000,0.012082816203,-0.000875778797,1.548
bcc,0.983333333333,2,32.689481437971,16.344740718985,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ti_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.346908495263,-7.673454247632,-15.313647240000,-7.656823620000,-0.016630627632,0.007752540000,0.007706348719,-0.000046191281,1.548
bcc,0.986666666667,2,33.023045015501,16.511522507750,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ti_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.353731895834,-7.676865947917,-15.321328250000,-7.660664125000,-0.016201822917,0.003912035000,0.004294648434,0.000382613434,1.548
bcc,0.99,2,33.358870032281,16.679435016140,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ti_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.358609304715,-7.679304652357,-15.326461180000,-7.663230590000,-0.016074062357,0.001345570000,0.001855943994,0.000510373994,1.548
bcc,0.993333333333,2,33.696964128408,16.848482064204,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ti_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.361495364684,-7.680747682342,-15.329020780000,-7.664510390000,-0.016237292342,0.000065770000,0.000412914009,0.000347144009,1.548
bcc,0.996666666667,2,34.037334943983,17.018667471991,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ti_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.362321192703,-7.681160596351,-15.329152320000,-7.664576160000,-0.016584436351,0.000000000000,0.000000000000,0.000000000000,1.548
bcc,1,2,34.379990118799,17.189995059400,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1/Ti_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.361000841921,-7.680500420961,-15.326959680000,-7.663479840000,-0.017020580961,0.001096320000,0.000660175390,-0.000436144610,1.548
bcc,1.00333333333,2,34.724937292956,17.362468646478,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.357438418647,-7.678719209324,-15.322451110000,-7.661225555000,-0.017493654324,0.003350605000,0.002441387027,-0.000909217973,1.548
