structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV
bcc,0.97,2,29.081893489825,14.540946744913,0.912673000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p97/W_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.737202801207,-12.868601400603
bcc,0.973333333333,2,29.382738291284,14.691369145642,0.922114370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/W_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.797433937158,-12.898716968579
bcc,0.976666666667,2,29.685650746588,14.842825373294,0.931620629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/W_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.849922812004,-12.924961406002
bcc,0.98,2,29.990637936562,14.995318968281,0.941192000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p98/W_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.894867980806,-12.947433990403
bcc,0.983333333333,2,30.297706942302,15.148853471151,0.950828703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/W_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.932452268052,-12.966226134026
bcc,0.986666666667,2,30.606864844908,15.303432422454,0.960530962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/W_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.962851056425,-12.981425528212
bcc,0.99,2,30.918118725200,15.459059362600,0.970299000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p99/W_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.986239437796,-12.993119718898
bcc,0.993333333333,2,31.231475664276,15.615737832138,0.980133037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/W_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-26.002797507564,-13.001398753782
bcc,0.996666666667,2,31.546942743237,15.773471371619,0.990033296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/W_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-26.012713432351,-13.006356716175
bcc,1,2,31.864527042901,15.932263521450,1.000000000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1/W_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-26.016184267408,-13.008092133704
bcc,1.00333333333,2,32.184235644367,16.092117822183,1.010033370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/W_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-26.013414802086,-13.006707401043
bcc,1.00666666667,2,32.506075628738,16.253037814369,1.020133629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-26.004614929668,-13.002307464834
bcc,1.01,2,32.830054076828,16.415027038414,1.030301000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.989996146275,-12.994998073138
bcc,1.01333333333,2,33.156178069738,16.578089034869,1.040535703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.969767780401,-12.984883890201
bcc,1.01666666667,2,33.484454688573,16.742227344287,1.050837962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.944133463205,-12.972066731602
