structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,29.081893489825,14.540946744913,0.912673000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p97/W_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.737202801207,-12.868601400603,-25.747235140000,-12.873617570000,0.005016169397,0.142071850000,0.139490733101,-0.002581116899,4.195
bcc,0.973333333333,2,29.382738291284,14.691369145642,0.922114370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/W_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.797433937158,-12.898716968579,-25.807487240000,-12.903743620000,0.005026651421,0.111945800000,0.109375165125,-0.002570634875,4.195
bcc,0.976666666667,2,29.685650746588,14.842825373294,0.931620629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/W_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.849922812004,-12.924961406002,-25.859595960000,-12.929797980000,0.004836573998,0.085891440000,0.083130727702,-0.002760712298,4.195
bcc,0.98,2,29.990637936562,14.995318968281,0.941192000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p98/W_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.894867980806,-12.947433990403,-25.904239340000,-12.952119670000,0.004685679597,0.063569750000,0.060658143301,-0.002911606699,4.195
bcc,0.983333333333,2,30.297706942302,15.148853471151,0.950828703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/W_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.932452268052,-12.966226134026,-25.941078080000,-12.970539040000,0.004312905974,0.045150380000,0.041865999678,-0.003284380322,4.195
bcc,0.986666666667,2,30.606864844908,15.303432422454,0.960530962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/W_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.962851056425,-12.981425528212,-25.970054840000,-12.985027420000,0.003601891788,0.030662000000,0.026666605492,-0.003995394508,4.195
bcc,0.99,2,30.918118725200,15.459059362600,0.970299000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p99/W_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.986239437796,-12.993119718898,-25.992171600000,-12.996085800000,0.002966081102,0.019603620000,0.014972414806,-0.004631205194,4.195
bcc,0.993333333333,2,31.231475664276,15.615737832138,0.980133037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/W_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-26.002797507564,-13.001398753782,-26.017381460000,-13.008690730000,0.007291976218,0.006998690000,0.006693379922,-0.000305310078,4.195
bcc,0.996666666667,2,31.546942743237,15.773471371619,0.990033296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/W_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-26.012713432351,-13.006356716175,-26.027536540000,-13.013768270000,0.007411553825,0.001921150000,0.001735417529,-0.000185732471,4.195
bcc,1,2,31.864527042901,15.932263521450,1.000000000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1/W_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-26.016184267408,-13.008092133704,-26.031378840000,-13.015689420000,0.007597286296,0.000000000000,0.000000000000,0.000000000000,4.195
bcc,1.00333333333,2,32.184235644367,16.092117822183,1.010033370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/W_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-26.013414802086,-13.006707401043,-26.028794760000,-13.014397380000,0.007689978957,0.001292040000,0.001384732661,0.000092692661,4.195
bcc,1.00666666667,2,32.506075628738,16.253037814369,1.020133629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-26.004614929668,-13.002307464834,-26.019812250000,-13.009906125000,0.007598660166,0.005783295000,0.005784668870,0.000001373870,4.195
bcc,1.01,2,32.830054076828,16.415027038414,1.030301000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.989996146275,-12.994998073138,-26.005295320000,-13.002647660000,0.007649586862,0.013041760000,0.013094060566,0.000052300566,4.195
bcc,1.01333333333,2,33.156178069738,16.578089034869,1.040535703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.969767780401,-12.984883890201,-25.985141040000,-12.992570520000,0.007686629799,0.023118900000,0.023208243503,0.000089343503,4.195
bcc,1.01666666667,2,33.484454688573,16.742227344287,1.050837962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.944133463205,-12.972066731602,-25.959330290000,-12.979665145000,0.007598413398,0.036024275000,0.036025402102,0.000001127102,4.195
