structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,31.377688721695,15.688844360847,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ti_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.286270932738,-7.643135466369,-15.255519330000,-7.627759665000,-0.015375801369,0.036816495000,0.042239244941,0.005422749941,3.812
bcc,0.973333333333,2,31.702282941703,15.851141470852,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ti_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.305119086903,-7.652559543451,-15.274203310000,-7.637101655000,-0.015457888451,0.027474505000,0.032815167859,0.005340662859,3.812
bcc,0.976666666667,2,32.029108041169,16.014554020584,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ti_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.321590300323,-7.660795150161,-15.290140880000,-7.645070440000,-0.015724710161,0.019505720000,0.024579561149,0.005073841149,3.812
bcc,0.98,2,32.358171659893,16.179085829946,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ti_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.335693389429,-7.667846694715,-15.303235130000,-7.651617565000,-0.016229129715,0.012958595000,0.017528016595,0.004569421595,3.812
bcc,0.983333333333,2,32.689481437971,16.344740718985,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ti_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.347431588533,-7.673715794266,-15.313647240000,-7.656823620000,-0.016892174266,0.007752540000,0.011658917044,0.003906377044,3.812
bcc,0.986666666667,2,33.023045015501,16.511522507750,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ti_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.356805586556,-7.678402793278,-15.321328250000,-7.660664125000,-0.017738668278,0.003912035000,0.006971918032,0.003059883032,3.812
bcc,0.99,2,33.358870032281,16.679435016140,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ti_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.363815626414,-7.681907813207,-15.326461180000,-7.663230590000,-0.018677223207,0.001345570000,0.003466898103,0.002121328103,3.812
bcc,0.993333333333,2,33.696964128408,16.848482064204,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ti_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.368462756886,-7.684231378443,-15.329020780000,-7.664510390000,-0.019720988443,0.000065770000,0.001143332867,0.001077562867,3.812
bcc,0.996666666667,2,34.037334943983,17.018667471991,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ti_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.370749422619,-7.685374711310,-15.329152320000,-7.664576160000,-0.020798551310,0.000000000000,0.000000000000,0.000000000000,3.812
bcc,1,2,34.379990118799,17.189995059400,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1/Ti_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.370679620071,-7.685339810036,-15.326959680000,-7.663479840000,-0.021859970036,0.001096320000,0.000034901274,-0.001061418726,3.812
