structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,31.377688721695,15.688844360847,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ti_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.331221012714,-7.665610506357,-15.255519330000,-7.627759665000,-0.037850841357,0.036816495000,0.047845561017,0.011029066017,0.848
bcc,0.973333333333,2,31.702282941703,15.851141470852,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ti_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.357211810155,-7.678605905077,-15.274203310000,-7.637101655000,-0.041504250077,0.027474505000,0.034850162297,0.007375657297,0.848
bcc,0.976666666667,2,32.029108041169,16.014554020584,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ti_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.379012274354,-7.689506137177,-15.290140880000,-7.645070440000,-0.044435697177,0.019505720000,0.023949930197,0.004444210197,0.848
bcc,0.98,2,32.358171659893,16.179085829946,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ti_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.396639313774,-7.698319656887,-15.303235130000,-7.651617565000,-0.046702091887,0.012958595000,0.015136410487,0.002177815487,0.848
bcc,0.983333333333,2,32.689481437971,16.344740718985,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ti_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.410145138511,-7.705072569256,-15.313647240000,-7.656823620000,-0.048248949256,0.007752540000,0.008383498118,0.000630958118,0.848
bcc,0.986666666667,2,33.023045015501,16.511522507750,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ti_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.419613843213,-7.709806921607,-15.321328250000,-7.660664125000,-0.049142796607,0.003912035000,0.003649145767,-0.000262889233,0.848
bcc,0.99,2,33.358870032281,16.679435016140,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ti_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.425157465044,-7.712578732522,-15.326461180000,-7.663230590000,-0.049348142522,0.001345570000,0.000877334852,-0.000468235148,0.848
bcc,0.993333333333,2,33.696964128408,16.848482064204,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ti_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.426912134748,-7.713456067374,-15.329020780000,-7.664510390000,-0.048945677374,0.000065770000,0.000000000000,-0.000065770000,0.848
bcc,0.996666666667,2,34.037334943983,17.018667471991,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ti_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.425034589405,-7.712517294703,-15.329152320000,-7.664576160000,-0.047941134703,0.000000000000,0.000938772671,0.000938772671,0.848
bcc,1,2,34.379990118799,17.189995059400,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1/Ti_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.419699010809,-7.709849505405,-15.326959680000,-7.663479840000,-0.046369665405,0.001096320000,0.003606561969,0.002510241969,0.848
bcc,1.00333333333,2,34.724937292956,17.362468646478,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.411093962840,-7.705546981420,-15.322451110000,-7.661225555000,-0.044321426420,0.003350605000,0.007909085954,0.004558480954,0.848
bcc,1.00666666667,2,35.072184106556,17.536092053278,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.399419143496,-7.699709571748,-15.315735850000,-7.657867925000,-0.041841646748,0.006708235000,0.013746495626,0.007038260626,0.848
bcc,1.01,2,35.421738199389,17.710869099694,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ti_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.384881723701,-7.692440861851,-15.306770090000,-7.653385045000,-0.039055816851,0.011191115000,0.021015205523,0.009824090523,0.848
bcc,1.01333333333,2,35.773607211556,17.886803605778,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ti_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.367692177279,-7.683846088639,-15.295705970000,-7.647852985000,-0.035993103639,0.016723175000,0.029609978735,0.012886803735,0.848
bcc,1.01666666667,2,36.127798783161,18.063899391581,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.348059671344,-7.674029835672,-15.282568260000,-7.641284130000,-0.032745705672,0.023292030000,0.039426231702,0.016134201702,0.848
bcc,1.02,2,36.484320553991,18.242160276995,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.326187243172,-7.663093621586,-15.267477410000,-7.633738705000,-0.029354916586,0.030837455000,0.050362445788,0.019524990788,0.848
bcc,1.02333333333,2,36.843180164148,18.421590082074,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.302267106432,-7.651133553216,-15.250599060000,-7.625299530000,-0.025834023216,0.039276630000,0.062322514158,0.023045884158,0.848
bcc,1.02666666667,2,37.204385253739,18.602192626869,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.276476485394,-7.638238242697,-15.231678350000,-7.615839175000,-0.022399067697,0.048736985000,0.075217824677,0.026480839677,0.848
bcc,1.03,2,37.567943462545,18.783971731272,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ti_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.248974360618,-7.624487180309,-15.210898200000,-7.605449100000,-0.019038080309,0.059127060000,0.088968887065,0.029841827065,0.848
fcc,0.97,4,63.324372530139,15.831093132535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ti_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.685026319495,-7.671256579874,-30.685649880000,-7.671412470000,0.000155890126,0.036710842500,0.035321940282,-0.001388902218,0.848
fcc,0.973333333333,4,63.979447079807,15.994861769952,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ti_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.722067851201,-7.680516962800,-30.723413110000,-7.680853277500,0.000336314700,0.027270035000,0.026061557356,-0.001208477644,0.848
fcc,0.976666666667,4,64.639023842592,16.159755960648,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ti_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.753215010570,-7.688303752642,-30.755316580000,-7.688829145000,0.000525392358,0.019294167500,0.018274767514,-0.001019399986,0.848
fcc,0.98,4,65.303118236638,16.325779559159,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ti_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.778619922136,-7.694654980534,-30.781497210000,-7.695374302500,0.000719321966,0.012749010000,0.011923539622,-0.000825470378,0.848
fcc,0.983333333333,4,65.971745680678,16.492936420170,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ti_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.798450219581,-7.699612554895,-30.802167260000,-7.700541815000,0.000929260105,0.007581497500,0.006965965261,-0.000615532239,0.848
fcc,0.986666666667,4,66.644921593453,16.661230398363,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ti_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.812885316079,-7.703221329020,-30.817426770000,-7.704356692500,0.001135363480,0.003766620000,0.003357191136,-0.000409428864,0.848
fcc,0.99,4,67.322661393097,16.830665348274,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ti_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.822111132811,-7.705527783203,-30.827473630000,-7.706868407500,0.001340624297,0.001254905000,0.001050736953,-0.000204168047,0.848
fcc,0.993333333333,4,68.004980498347,17.001245124587,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ti_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.826314080626,-7.706578520156,-30.832493250000,-7.708123312500,0.001544792344,0.000000000000,0.000000000000,0.000000000000,0.848
