structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,dft_db,db_id,dft_volume_A3,dft_energy_eV,dft_energy_per_atom_eV,poscar_path,nncalc_path,source_path,input_poscar_scale,output_poscar_scale,base_volume_A3,nncalc_structure_path
bcc,0.97,2,33.093473218319,16.546736609160,0.912673000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,5,33.093473361989,-23.514093800000,-11.757046900000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ta_bcc_scale_0p97.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,0.97,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p97.poscar
bcc,0.973333333333,2,33.435816793142,16.717908396571,0.922114370369,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,14,33.435816874135,-23.558629360000,-11.779314680000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ta_bcc_scale_0p973333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,0.973333333333,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p973333.poscar
bcc,0.976666666667,2,33.780513235642,16.890256617821,0.931620629631,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,15,33.780513252984,-23.597250950000,-11.798625475000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ta_bcc_scale_0p976667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,0.976666666667,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p976667.poscar
bcc,0.98,2,34.127570603377,17.063785301689,0.941192000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,6,34.127570556296,-23.630414600000,-11.815207300000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ta_bcc_scale_0p98.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,0.98,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p98.poscar
bcc,0.983333333333,2,34.476996954216,17.238498477108,0.950828703703,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,16,34.476996841833,-23.658226260000,-11.829113130000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ta_bcc_scale_0p983333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,0.983333333333,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p983333.poscar
bcc,0.986666666667,2,34.828800346031,17.414400173016,0.960530962964,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,17,34.828800487304,-23.680828500000,-11.840414250000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ta_bcc_scale_0p986667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,0.986666666667,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p986667.poscar
bcc,0.99,2,35.182988836376,17.591494418188,0.970299000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,7,35.182988912740,-23.698190720000,-11.849095360000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ta_bcc_scale_0p99.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,0.99,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p99.poscar
bcc,0.993333333333,2,35.539570483122,17.769785241561,0.980133037036,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,18,35.539570493691,-23.710339520000,-11.855169760000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ta_bcc_scale_0p993333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,0.993333333333,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p993333.poscar
bcc,0.996666666667,2,35.898553344142,17.949276672071,0.990033296297,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,19,35.898553287919,-23.717652820000,-11.858826410000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ta_bcc_scale_0p996667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,0.996666666667,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p996667.poscar
bcc,1,2,36.259945476988,18.129972738494,1.000000000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,1,36.259945353185,-23.720242950000,-11.860121475000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1/Ta_bcc_scale_1.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,1,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1.poscar
