structure,scale,input_poscar_scale,output_poscar_scale,natoms,base_volume_A3,volume_A3,volume_per_atom_A3,volume_ratio,source_path,poscar_path,nncalc_path,nncalc_structure_path
bcc,0.97,1,0.97,2,36.259945476988,33.093473218319,16.546736609160,0.912673000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ta_bcc_scale_0p97.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p97.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p97.poscar
bcc,0.973333333333,1,0.973333333333,2,36.259945476988,33.435816793142,16.717908396571,0.922114370369,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ta_bcc_scale_0p973333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p973333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p973333.poscar
bcc,0.976666666667,1,0.976666666667,2,36.259945476988,33.780513235642,16.890256617821,0.931620629631,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ta_bcc_scale_0p976667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p976667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p976667.poscar
bcc,0.98,1,0.98,2,36.259945476988,34.127570603377,17.063785301689,0.941192000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ta_bcc_scale_0p98.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p98.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p98.poscar
bcc,0.983333333333,1,0.983333333333,2,36.259945476988,34.476996954216,17.238498477108,0.950828703703,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ta_bcc_scale_0p983333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p983333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p983333.poscar
bcc,0.986666666667,1,0.986666666667,2,36.259945476988,34.828800346031,17.414400173016,0.960530962964,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ta_bcc_scale_0p986667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p986667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p986667.poscar
bcc,0.99,1,0.99,2,36.259945476988,35.182988836376,17.591494418188,0.970299000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ta_bcc_scale_0p99.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p99.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p99.poscar
bcc,0.993333333333,1,0.993333333333,2,36.259945476988,35.539570483122,17.769785241561,0.980133037036,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ta_bcc_scale_0p993333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p993333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p993333.poscar
bcc,0.996666666667,1,0.996666666667,2,36.259945476988,35.898553344142,17.949276672071,0.990033296297,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ta_bcc_scale_0p996667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_0p996667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_0p996667.poscar
bcc,1,1,1,2,36.259945476988,36.259945476988,18.129972738494,1.000000000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1/Ta_bcc_scale_1.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1.poscar
bcc,1.00333333333,1,1.00333333333,2,36.259945476988,36.623754939532,18.311877469766,1.010033370369,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ta_bcc_scale_1p003333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p003333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p003333.poscar
bcc,1.00666666667,1,1.00666666667,2,36.259945476988,36.989989789649,18.494994894824,1.020133629631,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ta_bcc_scale_1p006667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p006667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p006667.poscar
