structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,29.081893489825,14.540946744913,0.912673000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p97/W_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.842837553313,-12.921418776657,-25.747235140000,-12.873617570000,-0.047801206657,0.142071850000,0.072622574899,-0.069449275101,6.151
bcc,0.973333333333,2,29.382738291284,14.691369145642,0.922114370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/W_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.885213597994,-12.942606798997,-25.807487240000,-12.903743620000,-0.038863178997,0.111945800000,0.051434552559,-0.060511247441,6.151
bcc,0.976666666667,2,29.685650746588,14.842825373294,0.931620629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/W_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.919850621253,-12.959925310627,-25.859595960000,-12.929797980000,-0.030127330627,0.085891440000,0.034116040929,-0.051775399071,6.151
bcc,0.98,2,29.990637936562,14.995318968281,0.941192000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p98/W_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.947109285029,-12.973554642515,-25.904239340000,-12.952119670000,-0.021434972515,0.063569750000,0.020486709041,-0.043083040959,6.151
bcc,0.983333333333,2,30.297706942302,15.148853471151,0.950828703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/W_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.967300486955,-12.983650243478,-25.941078080000,-12.970539040000,-0.013111203478,0.045150380000,0.010391108078,-0.034759271922,6.151
bcc,0.986666666667,2,30.606864844908,15.303432422454,0.960530962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/W_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.980697363081,-12.990348681540,-25.970054840000,-12.985027420000,-0.005321261540,0.030662000000,0.003692670016,-0.026969329984,6.151
bcc,0.99,2,30.918118725200,15.459059362600,0.970299000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p99/W_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.987547272751,-12.993773636375,-25.992171600000,-12.996085800000,0.002312163625,0.019603620000,0.000267715181,-0.019335904819,6.151
bcc,0.993333333333,2,31.231475664276,15.615737832138,0.980133037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/W_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.988082703112,-12.994041351556,-26.017381460000,-13.008690730000,0.014649378444,0.006998690000,0.000000000000,-0.006998690000,6.151
bcc,0.996666666667,2,31.546942743237,15.773471371619,0.990033296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/W_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.982530180582,-12.991265090291,-26.027536540000,-13.013768270000,0.022503179709,0.001921150000,0.002776261265,0.000855111265,6.151
bcc,1,2,31.864527042901,15.932263521450,1.000000000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1/W_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.971116504662,-12.985558252331,-26.031378840000,-13.015689420000,0.030131167669,0.000000000000,0.008483099225,0.008483099225,6.151
bcc,1.00333333333,2,32.184235644367,16.092117822183,1.010033370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/W_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.954071923960,-12.977035961980,-26.028794760000,-13.014397380000,0.037361418020,0.001292040000,0.017005389576,0.015713349576,6.151
bcc,1.00666666667,2,32.506075628738,16.253037814369,1.020133629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.931630232152,-12.965815116076,-26.019812250000,-13.009906125000,0.044091008924,0.005783295000,0.028226235480,0.022442940480,6.151
bcc,1.01,2,32.830054076828,16.415027038414,1.030301000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.904026127148,-12.952013063574,-26.005295320000,-13.002647660000,0.050634596426,0.013041760000,0.042028287982,0.028986527982,6.151
bcc,1.01333333333,2,33.156178069738,16.578089034869,1.040535703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.871490493432,-12.935745246716,-25.985141040000,-12.992570520000,0.056825273284,0.023118900000,0.058296104840,0.035177204840,6.151
bcc,1.01666666667,2,33.484454688573,16.742227344287,1.050837962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.834244483550,-12.917122241775,-25.959330290000,-12.979665145000,0.062542903225,0.036024275000,0.076919109781,0.040894834781,6.151
bcc,1.02,2,33.814891014143,16.907445507071,1.061208000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p02/W_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.792493357813,-12.896246678907,-25.927947230000,-12.963973615000,0.067726936093,0.051715805000,0.097794672649,0.046078867649,6.151
bcc,1.02333333333,2,34.147494127551,17.073747063775,1.071646037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/W_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.746420989795,-12.873210494897,-25.891692150000,-12.945846075000,0.072635580103,0.069843345000,0.120830856659,0.050987511659,6.151
bcc,1.02666666667,2,34.482271109904,17.241135554952,1.082152296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/W_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.696185786274,-12.848092893137,-25.850222610000,-12.925111305000,0.077018411863,0.090578115000,0.145948458419,0.055370343419,6.151
