structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,31.377688721695,15.688844360847,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ti_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.367975703768,-7.683987851884,-15.255519330000,-7.627759665000,-0.056228186884,0.036816495000,0.061191973084,0.024375478084,6.447
bcc,0.973333333333,2,31.702282941703,15.851141470852,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ti_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.394705104249,-7.697352552125,-15.274203310000,-7.637101655000,-0.060250897125,0.027474505000,0.047827272843,0.020352767843,6.447
bcc,0.976666666667,2,32.029108041169,16.014554020584,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ti_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.417847897338,-7.708923948669,-15.290140880000,-7.645070440000,-0.063853508669,0.019505720000,0.036255876299,0.016750156299,6.447
bcc,0.98,2,32.358171659893,16.179085829946,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ti_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.437563644862,-7.718781822431,-15.303235130000,-7.651617565000,-0.067164257431,0.012958595000,0.026398002537,0.013439407537,6.447
bcc,0.983333333333,2,32.689481437971,16.344740718985,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ti_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.453989232305,-7.726994616153,-15.313647240000,-7.656823620000,-0.070170996153,0.007752540000,0.018185208815,0.010432668815,6.447
bcc,0.986666666667,2,33.023045015501,16.511522507750,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ti_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.467241753762,-7.733620876881,-15.321328250000,-7.660664125000,-0.072956751881,0.003912035000,0.011558948087,0.007646913087,6.447
bcc,0.99,2,33.358870032281,16.679435016140,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ti_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.477421926551,-7.738710963276,-15.326461180000,-7.663230590000,-0.075480373276,0.001345570000,0.006468861692,0.005123291692,6.447
bcc,0.993333333333,2,33.696964128408,16.848482064204,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ti_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.484617525040,-7.742308762520,-15.329020780000,-7.664510390000,-0.077798372520,0.000065770000,0.002871062448,0.002805292448,6.447
bcc,0.996666666667,2,34.037334943983,17.018667471991,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ti_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.488906506386,-7.744453253193,-15.329152320000,-7.664576160000,-0.079877093193,0.000000000000,0.000726571775,0.000726571775,6.447
bcc,1,2,34.379990118799,17.189995059400,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1/Ti_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.490359649935,-7.745179824968,-15.326959680000,-7.663479840000,-0.081699984968,0.001096320000,0.000000000000,-0.001096320000,6.447
bcc,1.00333333333,2,34.724937292956,17.362468646478,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.489042643847,-7.744521321924,-15.322451110000,-7.661225555000,-0.083295766924,0.003350605000,0.000658503044,-0.002692101956,6.447
bcc,1.00666666667,2,35.072184106556,17.536092053278,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.485017630515,-7.742508815258,-15.315735850000,-7.657867925000,-0.084640890258,0.006708235000,0.002671009710,-0.004037225290,6.447
bcc,1.01,2,35.421738199389,17.710869099694,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ti_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.478344272291,-7.739172136146,-15.306770090000,-7.653385045000,-0.085787091146,0.011191115000,0.006007688822,-0.005183426178,6.447
