fold,metric_name,metric_unit,jnn_path,log_path,train_metric,test_metric,selection_metric,train_test_gap,train_test_ratio,eligible,exclude_reason
0,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-0/0.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-0/log,7.09,9.858,9.858,2.768,1.3904090268,no,train/test ratio 1.39041 > 1.25
1,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-1/1.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-1/log,7.151,6.641,6.641,0.51,1.0767956633,yes,
2,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-2/log,7.369,6.761,6.761,0.608,1.08992752551,yes,
3,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/log,6.603,6.447,6.447,0.156,1.02419730107,yes,
4,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-4/4.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-4/log,7.322,8.573,8.573,1.251,1.17085495766,yes,
5,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-5/5.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-5/log,7.737,6.513,6.513,1.224,1.18793182865,yes,
6,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-6/6.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-6/log,6.939,7.641,7.641,0.702,1.10116731518,yes,
7,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-7/7.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-7/log,7.13,6.841,6.841,0.289,1.04224528578,yes,
8,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-8/log,7.306,8.032,8.032,0.726,1.09937038051,yes,
9,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-9/9.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-9/log,7.512,7.879,7.879,0.367,1.04885516507,yes,
