structure,scale,input_poscar_scale,output_poscar_scale,natoms,base_volume_A3,volume_A3,volume_per_atom_A3,volume_ratio,source_path,poscar_path,nncalc_path,nncalc_structure_path
bcc,0.97,1,0.97,2,31.864527042901,29.081893489825,14.540946744913,0.912673000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p97/W_bcc_scale_0p97.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p97.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p97.poscar
bcc,0.973333333333,1,0.973333333333,2,31.864527042901,29.382738291284,14.691369145642,0.922114370369,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/W_bcc_scale_0p973333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p973333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p973333.poscar
bcc,0.976666666667,1,0.976666666667,2,31.864527042901,29.685650746588,14.842825373294,0.931620629631,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/W_bcc_scale_0p976667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p976667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p976667.poscar
bcc,0.98,1,0.98,2,31.864527042901,29.990637936562,14.995318968281,0.941192000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p98/W_bcc_scale_0p98.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p98.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p98.poscar
bcc,0.983333333333,1,0.983333333333,2,31.864527042901,30.297706942302,15.148853471151,0.950828703703,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/W_bcc_scale_0p983333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p983333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p983333.poscar
bcc,0.986666666667,1,0.986666666667,2,31.864527042901,30.606864844908,15.303432422454,0.960530962964,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/W_bcc_scale_0p986667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p986667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p986667.poscar
bcc,0.99,1,0.99,2,31.864527042901,30.918118725200,15.459059362600,0.970299000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p99/W_bcc_scale_0p99.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p99.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p99.poscar
bcc,0.993333333333,1,0.993333333333,2,31.864527042901,31.231475664276,15.615737832138,0.980133037036,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/W_bcc_scale_0p993333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p993333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p993333.poscar
bcc,0.996666666667,1,0.996666666667,2,31.864527042901,31.546942743237,15.773471371619,0.990033296297,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/W_bcc_scale_0p996667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p996667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p996667.poscar
bcc,1,1,1,2,31.864527042901,31.864527042901,15.932263521450,1.000000000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1/W_bcc_scale_1.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1.poscar
