structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,dft_db,db_id,dft_volume_A3,dft_energy_eV,dft_energy_per_atom_eV,poscar_path,nncalc_path,source_path,input_poscar_scale,output_poscar_scale,base_volume_A3,nncalc_structure_path
bcc,0.97,2,29.081893489825,14.540946744913,0.912673000000,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,5,29.081893396092,-25.747235140000,-12.873617570000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p97/W_bcc_scale_0p97.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,0.97,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p97.poscar
bcc,0.973333333333,2,29.382738291284,14.691369145642,0.922114370369,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,14,29.382738238822,-25.807487240000,-12.903743620000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/W_bcc_scale_0p973333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,0.973333333333,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p973333.poscar
bcc,0.976666666667,2,29.685650746588,14.842825373294,0.931620629631,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,15,29.685650735879,-25.859595960000,-12.929797980000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/W_bcc_scale_0p976667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,0.976666666667,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p976667.poscar
bcc,0.98,2,29.990637936562,14.995318968281,0.941192000000,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,6,29.990637968273,-25.904239340000,-12.952119670000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p98/W_bcc_scale_0p98.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,0.98,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p98.poscar
bcc,0.983333333333,2,30.297706942302,15.148853471151,0.950828703703,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,16,30.297707017012,-25.941078080000,-12.970539040000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/W_bcc_scale_0p983333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,0.983333333333,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p983333.poscar
bcc,0.986666666667,2,30.606864844908,15.303432422454,0.960530962964,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,17,30.606864963105,-25.970054840000,-12.985027420000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/W_bcc_scale_0p986667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,0.986666666667,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p986667.poscar
bcc,0.99,2,30.918118725200,15.459059362600,0.970299000000,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,7,30.918118592034,-25.992171600000,-12.996085800000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p99/W_bcc_scale_0p99.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,0.99,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p99.poscar
bcc,0.993333333333,2,31.231475664276,15.615737832138,0.980133037036,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,18,31.231475573869,-26.017381460000,-13.008690730000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/W_bcc_scale_0p993333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,0.993333333333,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p993333.poscar
bcc,0.996666666667,2,31.546942743237,15.773471371619,0.990033296297,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,19,31.546942696079,-26.027536540000,-13.013768270000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/W_bcc_scale_0p996667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,0.996666666667,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_0p996667.poscar
bcc,1,2,31.864527042901,15.932263521450,1.000000000000,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,1,31.864527039671,-26.031378840000,-13.015689420000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1/W_bcc_scale_1.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,1,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1.poscar
