structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,31.377688721695,15.688844360847,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ti_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.185366385919,-7.592683192959,-15.255519330000,-7.627759665000,0.035076472041,0.036816495000,0.055360264015,0.018543769015,4.424
bcc,0.973333333333,2,31.702282941703,15.851141470852,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ti_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.207082428706,-7.603541214353,-15.274203310000,-7.637101655000,0.033560440647,0.027474505000,0.044502242621,0.017027737621,4.424
bcc,0.976666666667,2,32.029108041169,16.014554020584,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ti_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.226284573862,-7.613142286931,-15.290140880000,-7.645070440000,0.031928153069,0.019505720000,0.034901170043,0.015395450043,4.424
bcc,0.98,2,32.358171659893,16.179085829946,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ti_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.243040202472,-7.621520101236,-15.303235130000,-7.651617565000,0.030097463764,0.012958595000,0.026523355738,0.013564760738,4.424
bcc,0.983333333333,2,32.689481437971,16.344740718985,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ti_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.257413534758,-7.628706767379,-15.313647240000,-7.656823620000,0.028116852621,0.007752540000,0.019336689595,0.011584149595,4.424
bcc,0.986666666667,2,33.023045015501,16.511522507750,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ti_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.269461400008,-7.634730700004,-15.321328250000,-7.660664125000,0.025933424996,0.003912035000,0.013312756970,0.009400721970,4.424
bcc,0.99,2,33.358870032281,16.679435016140,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ti_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.279230562651,-7.639615281325,-15.326461180000,-7.663230590000,0.023615308675,0.001345570000,0.008428175649,0.007082605649,4.424
bcc,0.993333333333,2,33.696964128408,16.848482064204,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ti_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.286756750162,-7.643378375081,-15.329020780000,-7.664510390000,0.021132014919,0.000065770000,0.004665081893,0.004599311893,4.424
bcc,0.996666666667,2,34.037334943983,17.018667471991,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ti_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.292065164762,-7.646032582381,-15.329152320000,-7.664576160000,0.018543577619,0.000000000000,0.002010874593,0.002010874593,4.424
bcc,1,2,34.379990118799,17.189995059400,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1/Ti_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.295172060006,-7.647586030003,-15.326959680000,-7.663479840000,0.015893809997,0.001096320000,0.000457426971,-0.000638893029,4.424
bcc,1.00333333333,2,34.724937292956,17.362468646478,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.296086913947,-7.648043456974,-15.322451110000,-7.661225555000,0.013182098026,0.003350605000,0.000000000000,-0.003350605000,4.424
bcc,1.00666666667,2,35.072184106556,17.536092053278,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.294814786129,-7.647407393065,-15.315735850000,-7.657867925000,0.010460531935,0.006708235000,0.000636063909,-0.006072171091,4.424
