structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV
bcc,0.97,2,31.377688721695,15.688844360847,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ti_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.185366385919,-7.592683192959
bcc,0.973333333333,2,31.702282941703,15.851141470852,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ti_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.207082428706,-7.603541214353
bcc,0.976666666667,2,32.029108041169,16.014554020584,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ti_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.226284573862,-7.613142286931
bcc,0.98,2,32.358171659893,16.179085829946,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ti_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.243040202472,-7.621520101236
bcc,0.983333333333,2,32.689481437971,16.344740718985,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ti_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.257413534758,-7.628706767379
bcc,0.986666666667,2,33.023045015501,16.511522507750,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ti_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.269461400008,-7.634730700004
bcc,0.99,2,33.358870032281,16.679435016140,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ti_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.279230562651,-7.639615281325
bcc,0.993333333333,2,33.696964128408,16.848482064204,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ti_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.286756750162,-7.643378375081
bcc,0.996666666667,2,34.037334943983,17.018667471991,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ti_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.292065164762,-7.646032582381
bcc,1,2,34.379990118799,17.189995059400,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1/Ti_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.295172060006,-7.647586030003
bcc,1.00333333333,2,34.724937292956,17.362468646478,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.296086913947,-7.648043456974
bcc,1.00666666667,2,35.072184106556,17.536092053278,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.294814786129,-7.647407393065
bcc,1.01,2,35.421738199389,17.710869099694,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ti_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.291358553541,-7.645679276771
bcc,1.01333333333,2,35.773607211556,17.886803605778,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ti_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.285720838640,-7.642860419320
bcc,1.01666666667,2,36.127798783161,18.063899391581,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.277905545577,-7.638952772788
bcc,1.02,2,36.484320553991,18.242160276995,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.267918998000,-7.633959499000
bcc,1.02333333333,2,36.843180164148,18.421590082074,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.255770722352,-7.627885361176
bcc,1.02666666667,2,37.204385253739,18.602192626869,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.241473948516,-7.620736974258
