structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,29.081893489825,14.540946744913,0.912673000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p97/W_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.452950588554,-12.726475294277,-25.747235140000,-12.873617570000,0.147142275723,0.142071850000,0.209983777134,0.067911927134,6.997
bcc,0.973333333333,2,29.382738291284,14.691369145642,0.922114370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/W_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.524284899154,-12.762142449577,-25.807487240000,-12.903743620000,0.141601170423,0.111945800000,0.174316621834,0.062370821834,6.997
bcc,0.976666666667,2,29.685650746588,14.842825373294,0.931620629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/W_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.589957810170,-12.794978905085,-25.859595960000,-12.929797980000,0.134819074915,0.085891440000,0.141480166326,0.055588726326,6.997
bcc,0.98,2,29.990637936562,14.995318968281,0.941192000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p98/W_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.649589945273,-12.824794972637,-25.904239340000,-12.952119670000,0.127324697363,0.063569750000,0.111664098774,0.048094348774,6.997
bcc,0.983333333333,2,30.297706942302,15.148853471151,0.950828703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/W_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.702812343544,-12.851406171772,-25.941078080000,-12.970539040000,0.119132868228,0.045150380000,0.085052899639,0.039902519639,6.997
bcc,0.986666666667,2,30.606864844908,15.303432422454,0.960530962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/W_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.749281188862,-12.874640594431,-25.970054840000,-12.985027420000,0.110386825569,0.030662000000,0.061818476980,0.031156476980,6.997
bcc,0.99,2,30.918118725200,15.459059362600,0.970299000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p99/W_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.788690275322,-12.894345137661,-25.992171600000,-12.996085800000,0.101740662339,0.019603620000,0.042113933750,0.022510313750,6.997
bcc,0.993333333333,2,31.231475664276,15.615737832138,0.980133037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/W_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.820781475494,-12.910390737747,-26.017381460000,-13.008690730000,0.098299992253,0.006998690000,0.026068333664,0.019069643664,6.997
bcc,0.996666666667,2,31.546942743237,15.773471371619,0.990033296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/W_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.845353352426,-12.922676676213,-26.027536540000,-13.013768270000,0.091091593787,0.001921150000,0.013782395198,0.011861245198,6.997
bcc,1,2,31.864527042901,15.932263521450,1.000000000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1/W_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.862267943517,-12.931133971758,-26.031378840000,-13.015689420000,0.084555448242,0.000000000000,0.005325099653,0.005325099653,6.997
bcc,1.00333333333,2,32.184235644367,16.092117822183,1.010033370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/W_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.871455654513,-12.935727827256,-26.028794760000,-13.014397380000,0.078669552744,0.001292040000,0.000731244155,-0.000560795845,6.997
bcc,1.00666666667,2,32.506075628738,16.253037814369,1.020133629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.872918142821,-12.936459071411,-26.019812250000,-13.009906125000,0.073447053589,0.005783295000,0.000000000000,-0.005783295000,6.997
bcc,1.01,2,32.830054076828,16.415027038414,1.030301000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.866729046960,-12.933364523480,-26.005295320000,-13.002647660000,0.069283136520,0.013041760000,0.003094547931,-0.009947212069,6.997
bcc,1.01333333333,2,33.156178069738,16.578089034869,1.040535703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.853032435528,-12.926516217764,-25.985141040000,-12.992570520000,0.066054302236,0.023118900000,0.009942853647,-0.013176046353,6.997
bcc,1.01666666667,2,33.484454688573,16.742227344287,1.050837962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.832038905830,-12.916019452915,-25.959330290000,-12.979665145000,0.063645692085,0.036024275000,0.020439618496,-0.015584656504,6.997
bcc,1.02,2,33.814891014143,16.907445507071,1.061208000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p02/W_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.804019355470,-12.902009677735,-25.927947230000,-12.963973615000,0.061963937265,0.051715805000,0.034449393676,-0.017266411324,6.997
bcc,1.02333333333,2,34.147494127551,17.073747063775,1.071646037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/W_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.769296571538,-12.884648285769,-25.891692150000,-12.945846075000,0.061197789231,0.069843345000,0.051810785642,-0.018032559358,6.997
bcc,1.02666666667,2,34.482271109904,17.241135554952,1.082152296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/W_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.728234918971,-12.864117459486,-25.850222610000,-12.925111305000,0.060993845514,0.090578115000,0.072341611925,-0.018236503075,6.997
bcc,1.03,2,34.819229042008,17.409614521004,1.092727000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p03/W_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.681228544786,-12.840614272393,-25.804176840000,-12.902088420000,0.061474147607,0.113601000000,0.095844799018,-0.017756200982,6.997
fcc,0.97,4,58.060367909332,14.515091977333,0.912673000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p97/W_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-49.229310222668,-12.307327555667,-49.235701410000,-12.308925352500,0.001597796833,0.207299360000,0.213733651304,0.006434291304,6.997
fcc,0.973333333333,4,58.660987668235,14.665246917059,0.922114370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/W_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-49.379627941573,-12.344906985393,-49.384448860000,-12.346112215000,0.001205229607,0.170112497500,0.176154221578,0.006041724078,6.997
