fold,metric_name,metric_unit,jnn_path,log_path,train_metric,test_metric,selection_metric,train_test_gap,train_test_ratio,eligible,exclude_reason
0,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-0/0.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-0/log,1.851,2.545,2.545,0.694,1.37493246894,no,train/test ratio 1.37493 > 1.25
1,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-1/1.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-1/log,2.651,2.095,2.095,0.556,1.26539379475,no,train/test ratio 1.26539 > 1.25
2,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-2/2.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-2/log,2.539,1.662,1.662,0.877,1.52767749699,no,train/test ratio 1.52768 > 1.25
3,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-3/log,2.053,3.441,3.441,1.388,1.67608377983,no,train/test ratio 1.67608 > 1.25
4,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-4/log,2.302,1.928,1.928,0.374,1.19398340249,yes,
5,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-5/5.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-5/log,1.97,2.394,2.394,0.424,1.2152284264,yes,
6,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-6/6.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-6/log,2.196,2.015,2.015,0.181,1.08982630273,yes,
7,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-7/7.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-7/log,2.363,2.275,2.275,0.088,1.03868131868,yes,
8,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-8/8.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-8/log,2.146,3.799,3.799,1.653,1.77027027027,no,train/test ratio 1.77027 > 1.25
9,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/log,2.314,1.854,1.854,0.46,1.24811218986,yes,
