structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,33.093473218319,16.546736609160,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ta_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.521288270493,-11.760644135247,-23.514093800000,-11.757046900000,-0.003597235247,0.103074575000,0.097126316774,-0.005948258226,1.854
bcc,0.973333333333,2,33.435816793142,16.717908396571,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ta_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.563555090526,-11.781777545263,-23.558629360000,-11.779314680000,-0.002462865263,0.080806795000,0.075992906758,-0.004813888242,1.854
bcc,0.976666666667,2,33.780513235642,16.890256617821,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ta_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.600308948973,-11.800154474487,-23.597250950000,-11.798625475000,-0.001528999487,0.061496000000,0.057615977534,-0.003880022466,1.854
bcc,0.98,2,34.127570603377,17.063785301689,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ta_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.631705526767,-11.815852763384,-23.630414600000,-11.815207300000,-0.000645463384,0.044914175000,0.041917688637,-0.002996486363,1.854
bcc,0.983333333333,2,34.476996954216,17.238498477108,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ta_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.657894553526,-11.828947276763,-23.658226260000,-11.829113130000,0.000165853237,0.031008345000,0.028823175258,-0.002185169742,1.854
bcc,0.986666666667,2,34.828800346031,17.414400173016,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ta_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.679019716682,-11.839509858341,-23.680828500000,-11.840414250000,0.000904391659,0.019707225000,0.018260593680,-0.001446631320,1.854
bcc,0.99,2,35.182988836376,17.591494418188,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ta_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.695218575293,-11.847609287646,-23.698190720000,-11.849095360000,0.001486072354,0.011026115000,0.010161164375,-0.000864950625,1.854
bcc,0.993333333333,2,35.539570483122,17.769785241561,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ta_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.706622523423,-11.853311261712,-23.710339520000,-11.855169760000,0.001858498288,0.004951715000,0.004459190309,-0.000492524691,1.854
bcc,0.996666666667,2,35.898553344142,17.949276672071,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ta_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.713356846754,-11.856678423377,-23.717652820000,-11.858826410000,0.002147986623,0.001295065000,0.001092028644,-0.000203036356,1.854
bcc,1,2,36.259945476988,18.129972738494,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1/Ta_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.715540904041,-11.857770452021,-23.720242950000,-11.860121475000,0.002351022979,0.000000000000,0.000000000000,0.000000000000,1.854
bcc,1.00333333333,2,36.623754939532,18.311877469766,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ta_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.713288447266,-11.856644223633,-23.718153720000,-11.859076860000,0.002432636367,0.001044615000,0.001126228388,0.000081613388,1.854
bcc,1.00666666667,2,36.989989789649,18.494994894824,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ta_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.706708076072,-11.853354038036,-23.712126660000,-11.856063330000,0.002709291964,0.004058145000,0.004416413985,0.000358268985,1.854
bcc,1.01,2,37.358658084886,18.679329042443,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ta_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.695903806698,-11.847951903349,-23.701140020000,-11.850570010000,0.002618106651,0.009551465000,0.009818548672,0.000267083672,1.854
bcc,1.01333333333,2,37.729767883118,18.864883941559,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ta_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.680975724857,-11.840487862428,-23.686222010000,-11.843111005000,0.002623142572,0.017010470000,0.017282589593,0.000272119593,1.854
bcc,1.01666666667,2,38.103327242224,19.051663621112,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ta_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.662020686731,-11.831010343365,-23.667047660000,-11.833523830000,0.002513486635,0.026597645000,0.026760108656,0.000162463656,1.854
bcc,1.02,2,38.479344219743,19.239672109872,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ta_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.639133031920,-11.819566515960,-23.644028050000,-11.822014025000,0.002447509040,0.038107450000,0.038203936061,0.000096486061,1.854
bcc,1.02333333333,2,38.857826873555,19.428913436778,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ta_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.612405275402,-11.806202637701,-23.616931080000,-11.808465540000,0.002262902299,0.051655935000,0.051567814320,-0.000088120680,1.854
bcc,1.02666666667,2,39.238783261539,19.619391630770,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ta_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.581928751008,-11.790964375504,-23.586146030000,-11.793073015000,0.002108639496,0.067048460000,0.066806076517,-0.000242383483,1.854
bcc,1.03,2,39.622221441233,19.811110720616,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ta_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.547794183977,-11.773897091988,-23.551541030000,-11.775770515000,0.001873423012,0.084350960000,0.083873360033,-0.000477599967,1.854
fcc,0.97,4,66.265772822287,16.566443205572,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ta_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-45.938211299888,-11.484552824972,-45.724997990000,-11.431249497500,-0.053303327472,0.175889387500,0.193017387610,0.017128000110,1.854
fcc,0.973333333333,4,66.951275410872,16.737818852718,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ta_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.059693803494,-11.514923450874,-45.841834280000,-11.460458570000,-0.054464880874,0.146680315000,0.162646761708,0.015966446708,1.854
fcc,0.976666666667,4,67.641489339179,16.910372334795,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ta_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.170546591120,-11.542636647780,-45.947425050000,-11.486856262500,-0.055780385280,0.120282622500,0.134933564802,0.014650942302,1.854
fcc,0.98,4,68.336430741519,17.084107685380,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ta_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.270780019652,-11.567695004913,-46.041870480000,-11.510467620000,-0.057227384913,0.096671265000,0.109875207669,0.013203942669,1.854
fcc,0.983333333333,4,69.036115752822,17.259028938206,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ta_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.360448154935,-11.590112038734,-46.125517360000,-11.531379340000,-0.058732698734,0.075759545000,0.087458173848,0.011698628848,1.854
fcc,0.986666666667,4,69.740560508025,17.435140127006,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ta_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.439638620203,-11.609909655051,-46.198815170000,-11.549703792500,-0.060205862551,0.057435092500,0.067660557531,0.010225465031,1.854
fcc,0.99,4,70.449781141430,17.612445285358,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ta_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.508460840883,-11.627115210221,-46.261853600000,-11.565463400000,-0.061651810221,0.041675485000,0.050455002361,0.008779517361,1.854
fcc,0.993333333333,4,71.163793787972,17.790948446993,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ta_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.567034886343,-11.641758721586,-46.314051870000,-11.578512967500,-0.063245754086,0.028625917500,0.035811490996,0.007185573496,1.854
fcc,0.996666666667,4,71.882614582590,17.970653645648,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ta_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.615482543372,-11.653870635843,-46.356404330000,-11.589101082500,-0.064769553343,0.018037802500,0.023699576739,0.005661774239,1.854
fcc,1,4,72.606259659579,18.151564914895,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1/Ta_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.653921588438,-11.663480397110,-46.388452380000,-11.597113095000,-0.066367302110,0.010025790000,0.014089815472,0.004064025472,1.854
fcc,1.00333333333,4,73.334745153878,18.333686288470,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ta_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.682463581933,-11.670615895483,-46.410670700000,-11.602667675000,-0.067948220483,0.004471210000,0.006954317099,0.002483107099,1.854
fcc,1.00666666667,4,74.068087200432,18.517021800108,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ta_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.701214966875,-11.675303741719,-46.424386600000,-11.606096650000,-0.069207091719,0.001042235000,0.002266470863,0.001224235863,1.854
fcc,1.01,4,74.806301933524,18.701575483381,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ta_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.710280850327,-11.677570212582,-46.428555540000,-11.607138885000,-0.070431327582,0.000000000000,0.000000000000,0.000000000000,1.854
fcc,1.01333333333,4,75.549405488100,18.887351372025,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ta_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.709770576825,-11.677442644206,-46.424140880000,-11.606035220000,-0.071407424206,0.001103665000,0.000127568376,-0.000976096624,1.854
fcc,1.01666666667,4,76.297413999107,19.074353499777,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ta_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.699804055432,-11.674951013858,-46.411200950000,-11.602800237500,-0.072150776358,0.004338647500,0.002619198724,-0.001719448776,1.854
fcc,1.02,4,77.050343600823,19.262585900206,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ta_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.680517868060,-11.670129467015,-46.389723550000,-11.597430887500,-0.072698579515,0.009707997500,0.007440745567,-0.002267251933,1.854
fcc,1.02333333333,4,77.808210428194,19.452052607049,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ta_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.652071761281,-11.663017940320,-46.360784680000,-11.590196170000,-0.072821770320,0.016942715000,0.014552272262,-0.002390442738,1.854
fcc,1.02666666667,4,78.571030616175,19.642757654044,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ta_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.614654707537,-11.653663676884,-46.323461660000,-11.580865415000,-0.072798261884,0.026273470000,0.023906535698,-0.002366934302,1.854
fcc,1.03,4,79.338820299033,19.834705074758,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ta_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.568487847680,-11.642121961920,-46.278124980000,-11.569531245000,-0.072590716920,0.037607640000,0.035448250662,-0.002159389338,1.854
hcp,0.97,2,34.350313078067,17.175156539033,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ta_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.122652210437,-11.561326105218,-23.002913400000,-11.501456700000,-0.059869405218,0.071703190000,0.094745534835,0.023042344835,1.854
hcp,0.973333333333,2,34.705658342006,17.352829171003,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ta_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.160768567867,-11.580384283934,-23.038710860000,-11.519355430000,-0.061028853934,0.053804460000,0.075687356119,0.021882896119,1.854
hcp,0.976666666667,2,35.063445831964,17.531722915982,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ta_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.194788402568,-11.597394201284,-23.069090160000,-11.534545080000,-0.062849121284,0.038614810000,0.058677438769,0.020062628769,1.854
hcp,0.98,2,35.423683911512,17.711841955756,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ta_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.224681500874,-11.612340750437,-23.094281840000,-11.547140920000,-0.065199830437,0.026018970000,0.043730889616,0.017711919616,1.854
hcp,0.983333333333,2,35.786380944546,17.893190472273,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ta_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.250387645867,-11.625193822933,-23.114340180000,-11.557170090000,-0.068023732933,0.015989800000,0.030877817120,0.014888017120,1.854
hcp,0.986666666667,2,36.151545294961,18.075772647481,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ta_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.271817381210,-11.635908690605,-23.129436540000,-11.564718270000,-0.071190420605,0.008441620000,0.020162949448,0.011721329448,1.854
hcp,0.99,2,36.519185326327,18.259592663164,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ta_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.288854026899,-11.644427013450,-23.139674520000,-11.569837260000,-0.074589753450,0.003322630000,0.011644626603,0.008321996603,1.854
