structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,33.093473218319,16.546736609160,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ta_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.518046644573,-11.759023322286,-23.514093800000,-11.757046900000,-0.001976422286,0.103074575000,0.123082554107,0.020007979107,1.967
bcc,0.973333333333,2,33.435816793142,16.717908396571,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ta_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.556200015975,-11.778100007987,-23.558629360000,-11.779314680000,0.001214672013,0.080806795000,0.104005868406,0.023199073406,1.967
bcc,0.976666666667,2,33.780513235642,16.890256617821,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ta_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.591308950805,-11.795654475402,-23.597250950000,-11.798625475000,0.002970999598,0.061496000000,0.086451400991,0.024955400991,1.967
bcc,0.98,2,34.127570603377,17.063785301689,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ta_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.623434431332,-11.811717215666,-23.630414600000,-11.815207300000,0.003490084334,0.044914175000,0.070388660727,0.025474485727,1.967
bcc,0.983333333333,2,34.476996954216,17.238498477108,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ta_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.652581506595,-11.826290753298,-23.658226260000,-11.829113130000,0.002822376702,0.031008345000,0.055815123095,0.024806778095,1.967
bcc,0.986666666667,2,34.828800346031,17.414400173016,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ta_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.678700681628,-11.839350340814,-23.680828500000,-11.840414250000,0.001063909186,0.019707225000,0.042755535579,0.023048310579,1.967
bcc,0.99,2,35.182988836376,17.591494418188,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ta_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.701692191720,-11.850846095860,-23.698190720000,-11.849095360000,-0.001750735860,0.011026115000,0.031259780533,0.020233665533,1.967
bcc,0.993333333333,2,35.539570483122,17.769785241561,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ta_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.721413180073,-11.860706590036,-23.710339520000,-11.855169760000,-0.005536830036,0.004951715000,0.021399286357,0.016447571357,1.967
bcc,0.996666666667,2,35.898553344142,17.949276672071,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ta_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.737687169578,-11.868843584789,-23.717652820000,-11.858826410000,-0.010017174789,0.001295065000,0.013262291604,0.011967226604,1.967
bcc,1,2,36.259945476988,18.129972738494,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1/Ta_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.750314852563,-11.875157426282,-23.720242950000,-11.860121475000,-0.015035951282,0.000000000000,0.006948450111,0.006948450111,1.967
bcc,1.00333333333,2,36.623754939532,18.311877469766,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ta_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.759085148037,-11.879542574019,-23.718153720000,-11.859076860000,-0.020465714019,0.001044615000,0.002563302374,0.001518687374,1.967
bcc,1.00666666667,2,36.989989789649,18.494994894824,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ta_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.763785634130,-11.881892817065,-23.712126660000,-11.856063330000,-0.025829487065,0.004058145000,0.000213059328,-0.003845085672,1.967
bcc,1.01,2,37.358658084886,18.679329042443,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ta_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.764211752786,-11.882105876393,-23.701140020000,-11.850570010000,-0.031535866393,0.009551465000,0.000000000000,-0.009551465000,1.967
bcc,1.01333333333,2,37.729767883118,18.864883941559,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ta_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.760174503610,-11.880087251805,-23.686222010000,-11.843111005000,-0.036976246805,0.017010470000,0.002018624588,-0.014991845412,1.967
bcc,1.01666666667,2,38.103327242224,19.051663621112,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ta_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.751506619201,-11.875753309601,-23.667047660000,-11.833523830000,-0.042229479601,0.026597645000,0.006352566792,-0.020245078208,1.967
bcc,1.02,2,38.479344219743,19.239672109872,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ta_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.738067403283,-11.869033701641,-23.644028050000,-11.822014025000,-0.047019676641,0.038107450000,0.013072174752,-0.025035275248,1.967
bcc,1.02333333333,2,38.857826873555,19.428913436778,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ta_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.719746502726,-11.859873251363,-23.616931080000,-11.808465540000,-0.051407711363,0.051655935000,0.022232625030,-0.029423309970,1.967
bcc,1.02666666667,2,39.238783261539,19.619391630770,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ta_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.696466884737,-11.848233442369,-23.586146030000,-11.793073015000,-0.055160427369,0.067048460000,0.033872434024,-0.033176025976,1.967
bcc,1.03,2,39.622221441233,19.811110720616,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ta_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.668187222687,-11.834093611344,-23.551541030000,-11.775770515000,-0.058323096344,0.084350960000,0.048012265049,-0.036338694951,1.967
fcc,0.97,4,66.265772822287,16.566443205572,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ta_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-45.723595198206,-11.430898799551,-45.724997990000,-11.431249497500,0.000350697949,0.175889387500,0.175830172344,-0.000059215156,1.967
fcc,0.973333333333,4,66.951275410872,16.737818852718,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ta_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-45.841069793214,-11.460267448304,-45.841834280000,-11.460458570000,0.000191121696,0.146680315000,0.146461523591,-0.000218791409,1.967
fcc,0.976666666667,4,67.641489339179,16.910372334795,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ta_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-45.947106932332,-11.486776733083,-45.947425050000,-11.486856262500,0.000079529417,0.120282622500,0.119952238812,-0.000330383688,1.967
fcc,0.98,4,68.336430741519,17.084107685380,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ta_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.041937967711,-11.510484491928,-46.041870480000,-11.510467620000,-0.000016871928,0.096671265000,0.096244479967,-0.000426785033,1.967
fcc,0.983333333333,4,69.036115752822,17.259028938206,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ta_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.125778248121,-11.531444562030,-46.125517360000,-11.531379340000,-0.000065222030,0.075759545000,0.075284409865,-0.000475135135,1.967
fcc,0.986666666667,4,69.740560508025,17.435140127006,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ta_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.198833718870,-11.549708429718,-46.198815170000,-11.549703792500,-0.000004637218,0.057435092500,0.057020542177,-0.000414550323,1.967
fcc,0.99,4,70.449781141430,17.612445285358,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ta_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.261309216168,-11.565327304042,-46.261853600000,-11.565463400000,0.000136095958,0.041675485000,0.041401667853,-0.000273817147,1.967
fcc,0.993333333333,4,71.163793787972,17.790948446993,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ta_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.313416942283,-11.578354235571,-46.314051870000,-11.578512967500,0.000158731929,0.028625917500,0.028374736324,-0.000251181176,1.967
fcc,0.996666666667,4,71.882614582590,17.970653645648,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ta_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.355383216841,-11.588845804210,-46.356404330000,-11.589101082500,0.000255278290,0.018037802500,0.017883167685,-0.000154634815,1.967
fcc,1,4,72.606259659579,18.151564914895,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1/Ta_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.387451799260,-11.596862949815,-46.388452380000,-11.597113095000,0.000250145185,0.010025790000,0.009866022080,-0.000159767920,1.967
fcc,1.00333333333,4,73.334745153878,18.333686288470,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ta_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.409882757754,-11.602470689439,-46.410670700000,-11.602667675000,0.000196985561,0.004471210000,0.004258282456,-0.000212927544,1.967
fcc,1.00666666667,4,74.068087200432,18.517021800108,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ta_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.422946796829,-11.605736699207,-46.424386600000,-11.606096650000,0.000359950793,0.001042235000,0.000992272688,-0.000049962312,1.967
fcc,1.01,4,74.806301933524,18.701575483381,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ta_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.426915887579,-11.606728971895,-46.428555540000,-11.607138885000,0.000409913105,0.000000000000,0.000000000000,0.000000000000,1.967
fcc,1.01333333333,4,75.549405488100,18.887351372025,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ta_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.422051745082,-11.605512936270,-46.424140880000,-11.606035220000,0.000522283730,0.001103665000,0.001216035625,0.000112370625,1.967
fcc,1.01666666667,4,76.297413999107,19.074353499777,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ta_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.408594020907,-11.602148505227,-46.411200950000,-11.602800237500,0.000651732273,0.004338647500,0.004580466668,0.000241819168,1.967
fcc,1.02,4,77.050343600823,19.262585900206,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ta_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.386750419998,-11.596687605000,-46.389723550000,-11.597430887500,0.000743282500,0.009707997500,0.010041366895,0.000333369395,1.967
fcc,1.02333333333,4,77.808210428194,19.452052607049,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ta_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.356696102185,-11.589174025546,-46.360784680000,-11.590196170000,0.001022144454,0.016942715000,0.017554946349,0.000612231349,1.967
fcc,1.02666666667,4,78.571030616175,19.642757654044,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ta_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.318580915920,-11.579645228980,-46.323461660000,-11.580865415000,0.001220186020,0.026273470000,0.027083742915,0.000810272915,1.967
fcc,1.03,4,79.338820299033,19.834705074758,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ta_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.272535419422,-11.568133854856,-46.278124980000,-11.569531245000,0.001397390144,0.037607640000,0.038595117039,0.000987477039,1.967
hcp,0.97,2,34.350313078067,17.175156539033,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ta_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.019982627425,-11.509991313712,-23.002913400000,-11.501456700000,-0.008534613712,0.071703190000,0.080676617436,0.008973427436,1.967
