fold,metric_name,metric_unit,jnn_path,log_path,train_metric,test_metric,selection_metric,train_test_gap,train_test_ratio,eligible,exclude_reason
0,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-0/0.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-0/log,10.46,11.08,11.08,0.62,1.05927342256,yes,
1,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-1/log,8.639,10.11,10.11,1.471,1.17027433731,yes,
2,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/log,9.779,9.322,9.322,0.457,1.04902381463,yes,
3,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-3/3.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-3/log,9.249,9.602,9.602,0.353,1.03816628825,yes,
4,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-4/4.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-4/log,9.478,13.48,13.48,4.002,1.42224097911,no,train/test ratio 1.42224 > 1.25
5,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-5/5.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-5/log,9.078,9.658,9.658,0.58,1.06389072483,yes,
6,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-6/6.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-6/log,9.423,10.34,10.34,0.917,1.09731508012,yes,
7,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-7/7.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-7/log,8.469,12.56,12.56,4.091,1.48305585075,no,train/test ratio 1.48306 > 1.25
8,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-8/8.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-8/log,9.576,6.933,6.933,2.643,1.38122025097,no,train/test ratio 1.38122 > 1.25
9,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-9/9.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-9/log,9.968,13.88,13.88,3.912,1.39245585875,no,train/test ratio 1.39246 > 1.25
