structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,29.081893489825,14.540946744913,0.912673000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p97/W_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.735875044914,-12.867937522457,-25.747235140000,-12.873617570000,0.005680047543,0.142071850000,0.141671792067,-0.000400057933,9.322
bcc,0.973333333333,2,29.382738291284,14.691369145642,0.922114370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/W_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.797440823556,-12.898720411778,-25.807487240000,-12.903743620000,0.005023208222,0.111945800000,0.110888902746,-0.001056897254,9.322
bcc,0.976666666667,2,29.685650746588,14.842825373294,0.931620629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/W_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.851039836450,-12.925519918225,-25.859595960000,-12.929797980000,0.004278061775,0.085891440000,0.084089396299,-0.001802043701,9.322
bcc,0.98,2,29.990637936562,14.995318968281,0.941192000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p98/W_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.896851624128,-12.948425812064,-25.904239340000,-12.952119670000,0.003693857936,0.063569750000,0.061183502460,-0.002386247540,9.322
bcc,0.983333333333,2,30.297706942302,15.148853471151,0.950828703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/W_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.935062034254,-12.967531017127,-25.941078080000,-12.970539040000,0.003008022873,0.045150380000,0.042078297397,-0.003072082603,9.322
bcc,0.986666666667,2,30.606864844908,15.303432422454,0.960530962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/W_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.965865721580,-12.982932860790,-25.970054840000,-12.985027420000,0.002094559210,0.030662000000,0.026676453734,-0.003985546266,9.322
bcc,0.99,2,30.918118725200,15.459059362600,0.970299000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p99/W_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.989466944599,-12.994733472299,-25.992171600000,-12.996085800000,0.001352327701,0.019603620000,0.014875842225,-0.004727777775,9.322
bcc,0.993333333333,2,31.231475664276,15.615737832138,0.980133037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/W_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-26.006078824630,-13.003039412315,-26.017381460000,-13.008690730000,0.005651317685,0.006998690000,0.006569902209,-0.000428787791,9.322
bcc,0.996666666667,2,31.546942743237,15.773471371619,0.990033296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/W_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-26.015921366942,-13.007960683471,-26.027536540000,-13.013768270000,0.005807586529,0.001921150000,0.001648631053,-0.000272518947,9.322
bcc,1,2,31.864527042901,15.932263521450,1.000000000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1/W_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-26.019218629048,-13.009609314524,-26.031378840000,-13.015689420000,0.006080105476,0.000000000000,0.000000000000,0.000000000000,9.322
bcc,1.00333333333,2,32.184235644367,16.092117822183,1.010033370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/W_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-26.016195456498,-13.008097728249,-26.028794760000,-13.014397380000,0.006299651751,0.001292040000,0.001511586275,0.000219546275,9.322
bcc,1.00666666667,2,32.506075628738,16.253037814369,1.020133629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-26.007074194880,-13.003537097440,-26.019812250000,-13.009906125000,0.006369027560,0.005783295000,0.006072217084,0.000288922084,9.322
bcc,1.01,2,32.830054076828,16.415027038414,1.030301000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.992071735101,-12.996035867551,-26.005295320000,-13.002647660000,0.006611792449,0.013041760000,0.013573446973,0.000531686973,9.322
bcc,1.01333333333,2,33.156178069738,16.578089034869,1.040535703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.971397166768,-12.985698583384,-25.985141040000,-12.992570520000,0.006871936616,0.023118900000,0.023910731140,0.000791831140,9.322
bcc,1.01666666667,2,33.484454688573,16.742227344287,1.050837962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.945250214110,-12.972625107055,-25.959330290000,-12.979665145000,0.007040037945,0.036024275000,0.036984207469,0.000959932469,9.322
