structure,scale,input_poscar_scale,output_poscar_scale,natoms,base_volume_A3,volume_A3,volume_per_atom_A3,volume_ratio,source_path,poscar_path,nncalc_path,nncalc_structure_path
bcc,0.97,1,0.97,2,34.379990118799,31.377688721695,15.688844360847,0.912673000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ti_bcc_scale_0p97.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p97.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p97.poscar
bcc,0.973333333333,1,0.973333333333,2,34.379990118799,31.702282941703,15.851141470852,0.922114370369,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ti_bcc_scale_0p973333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p973333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p973333.poscar
bcc,0.976666666667,1,0.976666666667,2,34.379990118799,32.029108041169,16.014554020584,0.931620629631,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ti_bcc_scale_0p976667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p976667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p976667.poscar
bcc,0.98,1,0.98,2,34.379990118799,32.358171659893,16.179085829946,0.941192000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ti_bcc_scale_0p98.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p98.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p98.poscar
bcc,0.983333333333,1,0.983333333333,2,34.379990118799,32.689481437971,16.344740718985,0.950828703703,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ti_bcc_scale_0p983333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p983333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p983333.poscar
bcc,0.986666666667,1,0.986666666667,2,34.379990118799,33.023045015501,16.511522507750,0.960530962964,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ti_bcc_scale_0p986667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p986667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p986667.poscar
bcc,0.99,1,0.99,2,34.379990118799,33.358870032281,16.679435016140,0.970299000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ti_bcc_scale_0p99.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p99.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p99.poscar
bcc,0.993333333333,1,0.993333333333,2,34.379990118799,33.696964128408,16.848482064204,0.980133037036,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ti_bcc_scale_0p993333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p993333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p993333.poscar
bcc,0.996666666667,1,0.996666666667,2,34.379990118799,34.037334943983,17.018667471991,0.990033296297,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ti_bcc_scale_0p996667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p996667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p996667.poscar
bcc,1,1,1,2,34.379990118799,34.379990118799,17.189995059400,1.000000000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1/Ti_bcc_scale_1.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1.poscar
bcc,1.00333333333,1,1.00333333333,2,34.379990118799,34.724937292956,17.362468646478,1.010033370369,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p003333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p003333.poscar
bcc,1.00666666667,1,1.00666666667,2,34.379990118799,35.072184106556,17.536092053278,1.020133629631,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p006667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p006667.poscar
bcc,1.01,1,1.01,2,34.379990118799,35.421738199389,17.710869099694,1.030301000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ti_bcc_scale_1p01.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p01.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p01.poscar
bcc,1.01333333333,1,1.01333333333,2,34.379990118799,35.773607211556,17.886803605778,1.040535703703,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ti_bcc_scale_1p013333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p013333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p013333.poscar
bcc,1.01666666667,1,1.01666666667,2,34.379990118799,36.127798783161,18.063899391581,1.050837962964,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p016667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p016667.poscar
bcc,1.02,1,1.02,2,34.379990118799,36.484320553991,18.242160276995,1.061208000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p02.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p02.poscar
bcc,1.02333333333,1,1.02333333333,2,34.379990118799,36.843180164148,18.421590082074,1.071646037036,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p023333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p023333.poscar
bcc,1.02666666667,1,1.02666666667,2,34.379990118799,37.204385253739,18.602192626869,1.082152296297,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p026667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p026667.poscar
bcc,1.03,1,1.03,2,34.379990118799,37.567943462545,18.783971731272,1.092727000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ti_bcc_scale_1p03.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p03.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p03.poscar
fcc,0.97,1,0.97,4,69.383418300026,63.324372530139,15.831093132535,0.912673000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ti_fcc_scale_0p97.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p97.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p97.poscar
fcc,0.973333333333,1,0.973333333333,4,69.383418300026,63.979447079807,15.994861769952,0.922114370369,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ti_fcc_scale_0p973333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p973333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p973333.poscar
fcc,0.976666666667,1,0.976666666667,4,69.383418300026,64.639023842592,16.159755960648,0.931620629631,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ti_fcc_scale_0p976667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p976667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p976667.poscar
fcc,0.98,1,0.98,4,69.383418300026,65.303118236638,16.325779559159,0.941192000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ti_fcc_scale_0p98.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p98.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p98.poscar
fcc,0.983333333333,1,0.983333333333,4,69.383418300026,65.971745680678,16.492936420170,0.950828703703,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ti_fcc_scale_0p983333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p983333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p983333.poscar
fcc,0.986666666667,1,0.986666666667,4,69.383418300026,66.644921593453,16.661230398363,0.960530962964,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ti_fcc_scale_0p986667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p986667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p986667.poscar
fcc,0.99,1,0.99,4,69.383418300026,67.322661393097,16.830665348274,0.970299000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ti_fcc_scale_0p99.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p99.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p99.poscar
fcc,0.993333333333,1,0.993333333333,4,69.383418300026,68.004980498347,17.001245124587,0.980133037036,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ti_fcc_scale_0p993333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p993333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p993333.poscar
fcc,0.996666666667,1,0.996666666667,4,69.383418300026,68.691894327948,17.172973581987,0.990033296297,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ti_fcc_scale_0p996667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p996667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p996667.poscar
