structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,dft_db,db_id,dft_volume_A3,dft_energy_eV,dft_energy_per_atom_eV,poscar_path,nncalc_path,source_path,input_poscar_scale,output_poscar_scale,base_volume_A3,nncalc_structure_path
bcc,0.97,2,31.377688721695,15.688844360847,0.912673000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,5,31.377688809671,-15.255519330000,-7.627759665000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ti_bcc_scale_0p97.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,0.97,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p97.poscar
bcc,0.973333333333,2,31.702282941703,15.851141470852,0.922114370369,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,14,31.702282835451,-15.274203310000,-7.637101655000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ti_bcc_scale_0p973333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,0.973333333333,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p973333.poscar
bcc,0.976666666667,2,32.029108041169,16.014554020584,0.931620629631,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,15,32.029108040482,-15.290140880000,-7.645070440000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ti_bcc_scale_0p976667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,0.976666666667,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p976667.poscar
bcc,0.98,2,32.358171659893,16.179085829946,0.941192000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,6,32.358171766321,-15.303235130000,-7.651617565000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ti_bcc_scale_0p98.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,0.98,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p98.poscar
bcc,0.983333333333,2,32.689481437971,16.344740718985,0.950828703703,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,16,32.689481346266,-15.313647240000,-7.656823620000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ti_bcc_scale_0p983333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,0.983333333333,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p983333.poscar
bcc,0.986666666667,2,33.023045015501,16.511522507750,0.960530962964,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,17,33.023045031655,-15.321328250000,-7.660664125000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ti_bcc_scale_0p986667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,0.986666666667,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p986667.poscar
bcc,0.99,2,33.358870032281,16.679435016140,0.970299000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,7,33.358870157862,-15.326461180000,-7.663230590000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ti_bcc_scale_0p99.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,0.99,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p99.poscar
bcc,0.993333333333,2,33.696964128408,16.848482064204,0.980133037036,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,18,33.696964051912,-15.329020780000,-7.664510390000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ti_bcc_scale_0p993333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,0.993333333333,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p993333.poscar
bcc,0.996666666667,2,34.037334943983,17.018667471991,0.990033296297,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,19,34.037334977665,-15.329152320000,-7.664576160000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ti_bcc_scale_0p996667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,0.996666666667,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_0p996667.poscar
bcc,1,2,34.379990118799,17.189995059400,1.000000000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,1,34.379990264244,-15.326959680000,-7.663479840000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1/Ti_bcc_scale_1.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,1,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1.poscar
