structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,33.093473218319,16.546736609160,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ta_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.746442177175,-11.873221088588,-23.514093800000,-11.757046900000,-0.116174188588,0.103074575000,0.082541166736,-0.020533408264,6.138
bcc,0.973333333333,2,33.435816793142,16.717908396571,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ta_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.783903156870,-11.891951578435,-23.558629360000,-11.779314680000,-0.112636898435,0.080806795000,0.063810676889,-0.016996118111,6.138
bcc,0.976666666667,2,33.780513235642,16.890256617821,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ta_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.816582550053,-11.908291275026,-23.597250950000,-11.798625475000,-0.109665800026,0.061496000000,0.047470980298,-0.014025019702,6.138
bcc,0.98,2,34.127570603377,17.063785301689,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ta_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.844467146602,-11.922233573301,-23.630414600000,-11.815207300000,-0.107026273301,0.044914175000,0.033528682023,-0.011385492977,6.138
bcc,0.983333333333,2,34.476996954216,17.238498477108,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ta_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.867537315779,-11.933768657889,-23.658226260000,-11.829113130000,-0.104655527889,0.031008345000,0.021993597435,-0.009014747565,6.138
bcc,0.986666666667,2,34.828800346031,17.414400173016,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ta_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.885775565757,-11.942887782878,-23.680828500000,-11.840414250000,-0.102473532878,0.019707225000,0.012874472446,-0.006832752554,6.138
bcc,0.99,2,35.182988836376,17.591494418188,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ta_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.899175003823,-11.949587501912,-23.698190720000,-11.849095360000,-0.100492141912,0.011026115000,0.006174753412,-0.004851361588,6.138
bcc,0.993333333333,2,35.539570483122,17.769785241561,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ta_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.907746606009,-11.953873303005,-23.710339520000,-11.855169760000,-0.098703543005,0.004951715000,0.001888952319,-0.003062762681,6.138
bcc,0.996666666667,2,35.898553344142,17.949276672071,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ta_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.911524510649,-11.955762255324,-23.717652820000,-11.858826410000,-0.096935845324,0.001295065000,0.000000000000,-0.001295065000,6.138
bcc,1,2,36.259945476988,18.129972738494,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1/Ta_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.910568945121,-11.955284472561,-23.720242950000,-11.860121475000,-0.095162997561,0.000000000000,0.000477782763,0.000477782763,6.138
