structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV
bcc,0.97,2,29.081893489825,14.540946744913,0.912673000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p97/W_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.703175971933,-12.851587985966
bcc,0.973333333333,2,29.382738291284,14.691369145642,0.922114370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/W_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.755522927164,-12.877761463582
bcc,0.976666666667,2,29.685650746588,14.842825373294,0.931620629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/W_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.799875143700,-12.899937571850
bcc,0.98,2,29.990637936562,14.995318968281,0.941192000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p98/W_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.836554421508,-12.918277210754
bcc,0.983333333333,2,30.297706942302,15.148853471151,0.950828703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/W_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.865830312054,-12.932915156027
bcc,0.986666666667,2,30.606864844908,15.303432422454,0.960530962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/W_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.887928853256,-12.943964426628
bcc,0.99,2,30.918118725200,15.459059362600,0.970299000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p99/W_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.903043172356,-12.951521586178
bcc,0.993333333333,2,31.231475664276,15.615737832138,0.980133037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/W_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.911345297221,-12.955672648610
bcc,0.996666666667,2,31.546942743237,15.773471371619,0.990033296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/W_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.912998425038,-12.956499212519
bcc,1,2,31.864527042901,15.932263521450,1.000000000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1/W_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.908168803005,-12.954084401503
