structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,29.081893489825,14.540946744913,0.912673000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p97/W_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.703175971933,-12.851587985966,-25.747235140000,-12.873617570000,0.022029584034,0.142071850000,0.104911226553,-0.037160623447,7.483
bcc,0.973333333333,2,29.382738291284,14.691369145642,0.922114370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/W_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.755522927164,-12.877761463582,-25.807487240000,-12.903743620000,0.025982156418,0.111945800000,0.078737748937,-0.033208051063,7.483
bcc,0.976666666667,2,29.685650746588,14.842825373294,0.931620629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/W_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.799875143700,-12.899937571850,-25.859595960000,-12.929797980000,0.029860408150,0.085891440000,0.056561640669,-0.029329799331,7.483
bcc,0.98,2,29.990637936562,14.995318968281,0.941192000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p98/W_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.836554421508,-12.918277210754,-25.904239340000,-12.952119670000,0.033842459246,0.063569750000,0.038222001765,-0.025347748235,7.483
bcc,0.983333333333,2,30.297706942302,15.148853471151,0.950828703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/W_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.865830312054,-12.932915156027,-25.941078080000,-12.970539040000,0.037623883973,0.045150380000,0.023584056492,-0.021566323508,7.483
bcc,0.986666666667,2,30.606864844908,15.303432422454,0.960530962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/W_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.887928853256,-12.943964426628,-25.970054840000,-12.985027420000,0.041062993372,0.030662000000,0.012534785891,-0.018127214109,7.483
bcc,0.99,2,30.918118725200,15.459059362600,0.970299000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p99/W_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.903043172356,-12.951521586178,-25.992171600000,-12.996085800000,0.044564213822,0.019603620000,0.004977626341,-0.014625993659,7.483
bcc,0.993333333333,2,31.231475664276,15.615737832138,0.980133037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/W_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.911345297221,-12.955672648610,-26.017381460000,-13.008690730000,0.053018081390,0.006998690000,0.000826563909,-0.006172126091,7.483
bcc,0.996666666667,2,31.546942743237,15.773471371619,0.990033296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/W_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.912998425038,-12.956499212519,-26.027536540000,-13.013768270000,0.057269057481,0.001921150000,0.000000000000,-0.001921150000,7.483
bcc,1,2,31.864527042901,15.932263521450,1.000000000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1/W_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.908168803005,-12.954084401503,-26.031378840000,-13.015689420000,0.061605018497,0.000000000000,0.002414811016,0.002414811016,7.483
