structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,31.377688721695,15.688844360847,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ti_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.261723430870,-7.630861715435,-15.255519330000,-7.627759665000,-0.003102050435,0.036816495000,0.042368043191,0.005551548191,3.417
bcc,0.973333333333,2,31.702282941703,15.851141470852,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ti_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.281327054880,-7.640663527440,-15.274203310000,-7.637101655000,-0.003561872440,0.027474505000,0.032566231186,0.005091726186,3.417
bcc,0.976666666667,2,32.029108041169,16.014554020584,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ti_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.298343870020,-7.649171935010,-15.290140880000,-7.645070440000,-0.004101495010,0.019505720000,0.024057823616,0.004552103616,3.417
bcc,0.98,2,32.358171659893,16.179085829946,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ti_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.312782027528,-7.656391013764,-15.303235130000,-7.651617565000,-0.004773448764,0.012958595000,0.016838744862,0.003880149862,3.417
bcc,0.983333333333,2,32.689481437971,16.344740718985,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ti_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.324646901855,-7.662323450927,-15.313647240000,-7.656823620000,-0.005499830927,0.007752540000,0.010906307699,0.003153767699,3.417
bcc,0.986666666667,2,33.023045015501,16.511522507750,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ti_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.333942317379,-7.666971158689,-15.321328250000,-7.660664125000,-0.006307033689,0.003912035000,0.006258599937,0.002346564937,3.417
bcc,0.99,2,33.358870032281,16.679435016140,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ti_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.340672054370,-7.670336027185,-15.326461180000,-7.663230590000,-0.007105437185,0.001345570000,0.002893731441,0.001548161441,3.417
bcc,0.993333333333,2,33.696964128408,16.848482064204,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ti_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.344841529327,-7.672420764664,-15.329020780000,-7.664510390000,-0.007910374664,0.000065770000,0.000808993962,0.000743223962,3.417
bcc,0.996666666667,2,34.037334943983,17.018667471991,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ti_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.346459517252,-7.673229758626,-15.329152320000,-7.664576160000,-0.008653598626,0.000000000000,0.000000000000,0.000000000000,3.417
bcc,1,2,34.379990118799,17.189995059400,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1/Ti_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.345539779025,-7.672769889512,-15.326959680000,-7.663479840000,-0.009290049512,0.001096320000,0.000459869114,-0.000636450886,3.417
