structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV
bcc,0.97,2,31.377688721695,15.688844360847,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ti_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.261723430870,-7.630861715435
bcc,0.973333333333,2,31.702282941703,15.851141470852,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ti_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.281327054880,-7.640663527440
bcc,0.976666666667,2,32.029108041169,16.014554020584,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ti_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.298343870020,-7.649171935010
bcc,0.98,2,32.358171659893,16.179085829946,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ti_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.312782027528,-7.656391013764
bcc,0.983333333333,2,32.689481437971,16.344740718985,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ti_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.324646901855,-7.662323450927
bcc,0.986666666667,2,33.023045015501,16.511522507750,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ti_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.333942317379,-7.666971158689
bcc,0.99,2,33.358870032281,16.679435016140,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ti_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.340672054370,-7.670336027185
bcc,0.993333333333,2,33.696964128408,16.848482064204,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ti_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.344841529327,-7.672420764664
bcc,0.996666666667,2,34.037334943983,17.018667471991,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ti_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.346459517252,-7.673229758626
bcc,1,2,34.379990118799,17.189995059400,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1/Ti_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.345539779025,-7.672769889512
bcc,1.00333333333,2,34.724937292956,17.362468646478,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.342102471080,-7.671051235540
bcc,1.00666666667,2,35.072184106556,17.536092053278,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.336175242101,-7.668087621050
bcc,1.01,2,35.421738199389,17.710869099694,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ti_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.327793956777,-7.663896978389
bcc,1.01333333333,2,35.773607211556,17.886803605778,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ti_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.317003024167,-7.658501512084
bcc,1.01666666667,2,36.127798783161,18.063899391581,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.303855343215,-7.651927671607
bcc,1.02,2,36.484320553991,18.242160276995,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.288411906267,-7.644205953134
bcc,1.02333333333,2,36.843180164148,18.421590082074,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.270741120634,-7.635370560317
bcc,1.02666666667,2,37.204385253739,18.602192626869,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.250917917675,-7.625458958837
bcc,1.03,2,37.567943462545,18.783971731272,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ti_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.229022718972,-7.614511359486
fcc,0.97,4,63.324372530139,15.831093132535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ti_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.686351801000,-7.671587950250
fcc,0.973333333333,4,63.979447079807,15.994861769952,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ti_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.723696722855,-7.680924180714
fcc,0.976666666667,4,64.639023842592,16.159755960648,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ti_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.755103529114,-7.688775882279
fcc,0.98,4,65.303118236638,16.325779559159,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ti_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.780734765419,-7.695183691355
fcc,0.983333333333,4,65.971745680678,16.492936420170,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ti_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.800758368552,-7.700189592138
fcc,0.986666666667,4,66.644921593453,16.661230398363,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ti_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.815345132690,-7.703836283172
fcc,0.99,4,67.322661393097,16.830665348274,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ti_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.824666220587,-7.706166555147
fcc,0.993333333333,4,68.004980498347,17.001245124587,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ti_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.828890885503,-7.707222721376
fcc,0.996666666667,4,68.691894327948,17.172973581987,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ti_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.828184519591,-7.707046129898
fcc,1,4,69.383418300026,17.345854575006,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1/Ti_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.822707099412,-7.705676774853
fcc,1.00333333333,4,70.079567833322,17.519891958331,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ti_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.812612060685,-7.703153015171
fcc,1.00666666667,4,70.780358346586,17.695089586647,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ti_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.798045603283,-7.699511400821
fcc,1.01,4,71.485805257935,17.871451314484,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ti_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.779146403166,-7.694786600791
fcc,1.01333333333,4,72.195923986114,18.048980996529,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ti_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.756045689609,-7.689011422402
fcc,1.01666666667,4,72.910729949878,18.227682487469,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ti_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.728867633212,-7.682216908303
