structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV
bcc,0.97,2,33.093473218319,16.546736609160,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ta_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.520323577812,-11.760161788906
bcc,0.973333333333,2,33.435816793142,16.717908396571,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ta_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.562309925450,-11.781154962725
bcc,0.976666666667,2,33.780513235642,16.890256617821,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ta_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.598679298224,-11.799339649112
bcc,0.98,2,34.127570603377,17.063785301689,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ta_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.629596423417,-11.814798211708
bcc,0.983333333333,2,34.476996954216,17.238498477108,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ta_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.655222269901,-11.827611134950
bcc,0.986666666667,2,34.828800346031,17.414400173016,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ta_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.675712939352,-11.837856469676
bcc,0.99,2,35.182988836376,17.591494418188,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ta_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.691218912891,-11.845609456446
bcc,0.993333333333,2,35.539570483122,17.769785241561,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ta_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.701884612963,-11.850942306481
bcc,0.996666666667,2,35.898553344142,17.949276672071,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ta_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.707848229804,-11.853924114902
bcc,1,2,36.259945476988,18.129972738494,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1/Ta_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.709241759442,-11.854620879721
