structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,33.093473218319,16.546736609160,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ta_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.520323577812,-11.760161788906,-23.514093800000,-11.757046900000,-0.003114888906,0.103074575000,0.094459090815,-0.008615484185,6.569
bcc,0.973333333333,2,33.435816793142,16.717908396571,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ta_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.562309925450,-11.781154962725,-23.558629360000,-11.779314680000,-0.001840282725,0.080806795000,0.073465916996,-0.007340878004,6.569
bcc,0.976666666667,2,33.780513235642,16.890256617821,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ta_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.598679298224,-11.799339649112,-23.597250950000,-11.798625475000,-0.000714174112,0.061496000000,0.055281230609,-0.006214769391,6.569
bcc,0.98,2,34.127570603377,17.063785301689,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ta_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.629596423417,-11.814798211708,-23.630414600000,-11.815207300000,0.000409088292,0.044914175000,0.039822668013,-0.005091506987,6.569
bcc,0.983333333333,2,34.476996954216,17.238498477108,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ta_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.655222269901,-11.827611134950,-23.658226260000,-11.829113130000,0.001501995050,0.031008345000,0.027009744771,-0.003998600229,6.569
bcc,0.986666666667,2,34.828800346031,17.414400173016,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ta_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.675712939352,-11.837856469676,-23.680828500000,-11.840414250000,0.002557780324,0.019707225000,0.016764410045,-0.002942814955,6.569
bcc,0.99,2,35.182988836376,17.591494418188,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ta_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.691218912891,-11.845609456446,-23.698190720000,-11.849095360000,0.003485903554,0.011026115000,0.009011423275,-0.002014691725,6.569
bcc,0.993333333333,2,35.539570483122,17.769785241561,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ta_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.701884612963,-11.850942306481,-23.710339520000,-11.855169760000,0.004227453519,0.004951715000,0.003678573240,-0.001273141760,6.569
bcc,0.996666666667,2,35.898553344142,17.949276672071,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ta_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.707848229804,-11.853924114902,-23.717652820000,-11.858826410000,0.004902295098,0.001295065000,0.000696764819,-0.000598300181,6.569
bcc,1,2,36.259945476988,18.129972738494,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1/Ta_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.709241759442,-11.854620879721,-23.720242950000,-11.860121475000,0.005500595279,0.000000000000,0.000000000000,0.000000000000,6.569
bcc,1.00333333333,2,36.623754939532,18.311877469766,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ta_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.706191202224,-11.853095601112,-23.718153720000,-11.859076860000,0.005981258888,0.001044615000,0.001525278609,0.000480663609,6.569
