structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,29.081893489825,14.540946744913,0.912673000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p97/W_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.746219297002,-12.873109648501,-25.747235140000,-12.873617570000,0.000507921499,0.142071850000,0.036605810678,-0.105466039322,5.851
bcc,0.973333333333,2,29.382738291284,14.691369145642,0.922114370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/W_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.773567986445,-12.886783993223,-25.807487240000,-12.903743620000,0.016959626777,0.111945800000,0.022931465956,-0.089014334044,5.851
bcc,0.976666666667,2,29.685650746588,14.842825373294,0.931620629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/W_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.793680334664,-12.896840167332,-25.859595960000,-12.929797980000,0.032957812668,0.085891440000,0.012875291847,-0.073016148153,5.851
bcc,0.98,2,29.990637936562,14.995318968281,0.941192000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p98/W_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.807469113854,-12.903734556927,-25.904239340000,-12.952119670000,0.048385113073,0.063569750000,0.005980902252,-0.057588847748,5.851
bcc,0.983333333333,2,30.297706942302,15.148853471151,0.950828703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/W_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.815791477417,-12.907895738708,-25.941078080000,-12.970539040000,0.062643301292,0.045150380000,0.001819720471,-0.043330659529,5.851
bcc,0.986666666667,2,30.606864844908,15.303432422454,0.960530962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/W_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.819430918358,-12.909715459179,-25.970054840000,-12.985027420000,0.075311960821,0.030662000000,0.000000000000,-0.030662000000,5.851
bcc,0.99,2,30.918118725200,15.459059362600,0.970299000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p99/W_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.819079268777,-12.909539634389,-25.992171600000,-12.996085800000,0.086546165611,0.019603620000,0.000175824790,-0.019427795210,5.851
bcc,0.993333333333,2,31.231475664276,15.615737832138,0.980133037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/W_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.815320034478,-12.907660017239,-26.017381460000,-13.008690730000,0.101030712761,0.006998690000,0.002055441940,-0.004943248060,5.851
bcc,0.996666666667,2,31.546942743237,15.773471371619,0.990033296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/W_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.808614463937,-12.904307231968,-26.027536540000,-13.013768270000,0.109461038032,0.001921150000,0.005408227211,0.003487077211,5.851
bcc,1,2,31.864527042901,15.932263521450,1.000000000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1/W_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.799291707683,-12.899645853841,-26.031378840000,-13.015689420000,0.116043566159,0.000000000000,0.010069605338,0.010069605338,5.851
bcc,1.00333333333,2,32.184235644367,16.092117822183,1.010033370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/W_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.787544220358,-12.893772110179,-26.028794760000,-13.014397380000,0.120625269821,0.001292040000,0.015943349000,0.014651309000,5.851
bcc,1.00666666667,2,32.506075628738,16.253037814369,1.020133629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.773429200757,-12.886714600378,-26.019812250000,-13.009906125000,0.123191524622,0.005783295000,0.023000858801,0.017217563801,5.851
bcc,1.01,2,32.830054076828,16.415027038414,1.030301000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.756876387861,-12.878438193931,-26.005295320000,-13.002647660000,0.124209466069,0.013041760000,0.031277265248,0.018235505248,5.851
bcc,1.01333333333,2,33.156178069738,16.578089034869,1.040535703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.737701993037,-12.868850996518,-25.985141040000,-12.992570520000,0.123719523482,0.023118900000,0.040864462661,0.017745562661,5.851
bcc,1.01666666667,2,33.484454688573,16.742227344287,1.050837962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.715628025927,-12.857814012964,-25.959330290000,-12.979665145000,0.121851132036,0.036024275000,0.051901446215,0.015877171215,5.851
bcc,1.02,2,33.814891014143,16.907445507071,1.061208000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p02/W_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.690305837197,-12.845152918599,-25.927947230000,-12.963973615000,0.118820696401,0.051715805000,0.064562540580,0.012846735580,5.851
bcc,1.02333333333,2,34.147494127551,17.073747063775,1.071646037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/W_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.661342407638,-12.830671203819,-25.891692150000,-12.945846075000,0.115174871181,0.069843345000,0.079044255360,0.009200910360,5.851
bcc,1.02666666667,2,34.482271109904,17.241135554952,1.082152296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/W_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.628327779677,-12.814163889839,-25.850222610000,-12.925111305000,0.110947415161,0.090578115000,0.095551569340,0.004973454340,5.851
bcc,1.03,2,34.819229042008,17.409614521004,1.092727000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p03/W_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.590862039862,-12.795431019931,-25.804176840000,-12.902088420000,0.106657400069,0.113601000000,0.114284439248,0.000683439248,5.851
