fold,metric_name,metric_unit,jnn_path,log_path,train_metric,test_metric,selection_metric,train_test_gap,train_test_ratio,eligible,exclude_reason
0,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-0/log,9.005,10.42,10.42,1.415,1.15713492504,yes,
1,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-1/1.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-1/log,8.458,5.182,5.182,3.276,1.63218834427,no,train/test ratio 1.63219 > 1.25
2,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-2/2.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-2/log,8.749,10.19,10.19,1.441,1.16470453766,yes,
3,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/log,8.324,7.952,7.952,0.372,1.0467806841,yes,
4,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-4/4.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-4/log,7.891,11.4,11.4,3.509,1.44468381701,no,train/test ratio 1.44468 > 1.25
5,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-5/5.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-5/log,8.701,10.55,10.55,1.849,1.21250430985,yes,
6,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-6/6.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-6/log,9.832,8.829,8.829,1.003,1.11360289954,yes,
7,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-7/7.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-7/log,9.299,8.796,8.796,0.503,1.05718508413,yes,
8,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-8/8.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-8/log,8.764,9.394,9.394,0.63,1.07188498403,yes,
9,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-9/log,8.629,8.647,8.647,0.018,1.00208598911,yes,
