structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,33.093473218319,16.546736609160,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ta_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.520118648447,-11.760059324223,-23.514093800000,-11.757046900000,-0.003012424223,0.103074575000,0.094059420445,-0.009015154555,7.952
bcc,0.973333333333,2,33.435816793142,16.717908396571,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ta_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.562295993161,-11.781147996581,-23.558629360000,-11.779314680000,-0.001833316581,0.080806795000,0.072970748087,-0.007836046913,7.952
bcc,0.976666666667,2,33.780513235642,16.890256617821,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ta_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.598813888615,-11.799406944308,-23.597250950000,-11.798625475000,-0.000781469308,0.061496000000,0.054711800360,-0.006784199640,7.952
bcc,0.98,2,34.127570603377,17.063785301689,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ta_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.629816431662,-11.814908215831,-23.630414600000,-11.815207300000,0.000299084169,0.044914175000,0.039210528837,-0.005703646163,7.952
bcc,0.983333333333,2,34.476996954216,17.238498477108,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ta_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.655449788724,-11.827724894362,-23.658226260000,-11.829113130000,0.001388235638,0.031008345000,0.026393850306,-0.004614494694,7.952
bcc,0.986666666667,2,34.828800346031,17.414400173016,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ta_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.675861335306,-11.837930667653,-23.680828500000,-11.840414250000,0.002483582347,0.019707225000,0.016188077015,-0.003519147985,7.952
bcc,0.99,2,35.182988836376,17.591494418188,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ta_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.691198846446,-11.845599423223,-23.698190720000,-11.849095360000,0.003495936777,0.011026115000,0.008519321445,-0.002506793555,7.952
bcc,0.993333333333,2,35.539570483122,17.769785241561,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ta_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.701609812059,-11.850804906030,-23.710339520000,-11.855169760000,0.004364853970,0.004951715000,0.003313838638,-0.001637876362,7.952
bcc,0.996666666667,2,35.898553344142,17.949276672071,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ta_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.707240893432,-11.853620446716,-23.717652820000,-11.858826410000,0.005205963284,0.001295065000,0.000498297952,-0.000796767048,7.952
bcc,1,2,36.259945476988,18.129972738494,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1/Ta_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.708237489336,-11.854118744668,-23.720242950000,-11.860121475000,0.006002730332,0.000000000000,0.000000000000,0.000000000000,7.952
