structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV
bcc,0.97,2,29.081893489825,14.540946744913,0.912673000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p97/W_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.466005475692,-12.733002737846
bcc,0.973333333333,2,29.382738291284,14.691369145642,0.922114370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/W_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.509510903195,-12.754755451598
bcc,0.976666666667,2,29.685650746588,14.842825373294,0.931620629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/W_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.545148249570,-12.772574124785
bcc,0.98,2,29.990637936562,14.995318968281,0.941192000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p98/W_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.573312093896,-12.786656046948
bcc,0.983333333333,2,30.297706942302,15.148853471151,0.950828703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/W_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.594368115761,-12.797184057881
bcc,0.986666666667,2,30.606864844908,15.303432422454,0.960530962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/W_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.608657763296,-12.804328881648
bcc,0.99,2,30.918118725200,15.459059362600,0.970299000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p99/W_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.616503533495,-12.808251766748
bcc,0.993333333333,2,31.231475664276,15.615737832138,0.980133037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/W_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.618214277450,-12.809107138725
bcc,0.996666666667,2,31.546942743237,15.773471371619,0.990033296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/W_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.614090011426,-12.807045005713
bcc,1,2,31.864527042901,15.932263521450,1.000000000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1/W_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.604425813402,-12.802212906701
bcc,1.00333333333,2,32.184235644367,16.092117822183,1.010033370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/W_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.589514503505,-12.794757251752
bcc,1.00666666667,2,32.506075628738,16.253037814369,1.020133629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.569647936597,-12.784823968299
bcc,1.01,2,32.830054076828,16.415027038414,1.030301000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.545116865936,-12.772558432968
bcc,1.01333333333,2,33.156178069738,16.578089034869,1.040535703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.516209458520,-12.758104729260
bcc,1.01666666667,2,33.484454688573,16.742227344287,1.050837962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.483208647048,-12.741604323524
bcc,1.02,2,33.814891014143,16.907445507071,1.061208000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p02/W_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.446388582862,-12.723194291431
bcc,1.02333333333,2,34.147494127551,17.073747063775,1.071646037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/W_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.406010505227,-12.703005252614
bcc,1.02666666667,2,34.482271109904,17.241135554952,1.082152296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/W_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.362318364295,-12.681159182147
bcc,1.03,2,34.819229042008,17.409614521004,1.092727000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p03/W_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.315534529359,-12.657767264680
fcc,0.97,4,58.060367909332,14.515091977333,0.912673000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p97/W_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.256366617211,-12.314091654303
fcc,0.973333333333,4,58.660987668235,14.665246917059,0.922114370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/W_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.402664798635,-12.350666199659
fcc,0.976666666667,4,59.265735381977,14.816433845494,0.931620629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/W_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.532840804927,-12.383210201232
