structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,33.093473218319,16.546736609160,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ta_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.784665785188,-11.892332892594,-23.514093800000,-11.757046900000,-0.135285992594,0.103074575000,0.051437064315,-0.051637510685,5.15
bcc,0.973333333333,2,33.435816793142,16.717908396571,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ta_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.810010729104,-11.905005364552,-23.558629360000,-11.779314680000,-0.125690684552,0.080806795000,0.038764592357,-0.042042202643,5.15
bcc,0.976666666667,2,33.780513235642,16.890256617821,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ta_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.831337988568,-11.915668994284,-23.597250950000,-11.798625475000,-0.117043519284,0.061496000000,0.028100962625,-0.033395037375,5.15
bcc,0.98,2,34.127570603377,17.063785301689,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ta_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.848973288982,-11.924486644491,-23.630414600000,-11.815207300000,-0.109279344491,0.044914175000,0.019283312418,-0.025630862582,5.15
bcc,0.983333333333,2,34.476996954216,17.238498477108,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ta_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.863159969926,-11.931579984963,-23.658226260000,-11.829113130000,-0.102466854963,0.031008345000,0.012189971946,-0.018818373054,5.15
bcc,0.986666666667,2,34.828800346031,17.414400173016,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ta_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.874058304392,-11.937029152196,-23.680828500000,-11.840414250000,-0.096614902196,0.019707225000,0.006740804713,-0.012966420287,5.15
bcc,0.99,2,35.182988836376,17.591494418188,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ta_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.881751654667,-11.940875827334,-23.698190720000,-11.849095360000,-0.091780467334,0.011026115000,0.002894129575,-0.008131985425,5.15
bcc,0.993333333333,2,35.539570483122,17.769785241561,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ta_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.886257300064,-11.943128650032,-23.710339520000,-11.855169760000,-0.087958890032,0.004951715000,0.000641306877,-0.004310408123,5.15
bcc,0.996666666667,2,35.898553344142,17.949276672071,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ta_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.887539913819,-11.943769956909,-23.717652820000,-11.858826410000,-0.084943546909,0.001295065000,0.000000000000,-0.001295065000,5.15
bcc,1,2,36.259945476988,18.129972738494,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1/Ta_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.885525994157,-11.942762997078,-23.720242950000,-11.860121475000,-0.082641522078,0.000000000000,0.001006959831,0.001006959831,5.15
bcc,1.00333333333,2,36.623754939532,18.311877469766,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ta_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.880117968027,-11.940058984013,-23.718153720000,-11.859076860000,-0.080982124013,0.001044615000,0.003710972896,0.002666357896,5.15
bcc,1.00666666667,2,36.989989789649,18.494994894824,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ta_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.871207107918,-11.935603553959,-23.712126660000,-11.856063330000,-0.079540223959,0.004058145000,0.008166402950,0.004108257950,5.15
bcc,1.01,2,37.358658084886,18.679329042443,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ta_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.858684778687,-11.929342389343,-23.701140020000,-11.850570010000,-0.078772379343,0.009551465000,0.014427567566,0.004876102566,5.15
bcc,1.01333333333,2,37.729767883118,18.864883941559,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ta_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.842451831379,-11.921225915690,-23.686222010000,-11.843111005000,-0.078114910690,0.017010470000,0.022544041219,0.005533571219,5.15
bcc,1.01666666667,2,38.103327242224,19.051663621112,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ta_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.822426172890,-11.911213086445,-23.667047660000,-11.833523830000,-0.077689256445,0.026597645000,0.032556870464,0.005959225464,5.15
bcc,1.02,2,38.479344219743,19.239672109872,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ta_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.798548664977,-11.899274332489,-23.644028050000,-11.822014025000,-0.077260307489,0.038107450000,0.044495624420,0.006388174420,5.15
bcc,1.02333333333,2,38.857826873555,19.428913436778,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ta_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.770787553283,-11.885393776642,-23.616931080000,-11.808465540000,-0.076928236642,0.051655935000,0.058376180267,0.006720245267,5.15
bcc,1.02666666667,2,39.238783261539,19.619391630770,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ta_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.739141611145,-11.869570805573,-23.586146030000,-11.793073015000,-0.076497790573,0.067048460000,0.074199151336,0.007150691336,5.15
bcc,1.03,2,39.622221441233,19.811110720616,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ta_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.703642120125,-11.851821060063,-23.551541030000,-11.775770515000,-0.076050545063,0.084350960000,0.091948896846,0.007597936846,5.15
fcc,0.97,4,66.265772822287,16.566443205572,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ta_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-45.737011677494,-11.434252919374,-45.724997990000,-11.431249497500,-0.003003421874,0.175889387500,0.176902220001,0.001012832501,5.15
fcc,0.973333333333,4,66.951275410872,16.737818852718,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ta_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-45.855352249181,-11.463838062295,-45.841834280000,-11.460458570000,-0.003379492295,0.146680315000,0.147317077080,0.000636762080,5.15
fcc,0.976666666667,4,67.641489339179,16.910372334795,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ta_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-45.962120557466,-11.490530139366,-45.947425050000,-11.486856262500,-0.003673876866,0.120282622500,0.120625000009,0.000342377509,5.15
fcc,0.98,4,68.336430741519,17.084107685380,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ta_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.057492858556,-11.514373214639,-46.041870480000,-11.510467620000,-0.003905594639,0.096671265000,0.096781924736,0.000110659736,5.15
fcc,0.983333333333,4,69.036115752822,17.259028938206,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ta_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.141679141773,-11.535419785443,-46.125517360000,-11.531379340000,-0.004040445443,0.075759545000,0.075735353932,-0.000024191068,5.15
fcc,0.986666666667,4,69.740560508025,17.435140127006,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ta_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.214924436045,-11.553731109011,-46.198815170000,-11.549703792500,-0.004027316511,0.057435092500,0.057424030364,-0.000011062136,5.15
fcc,0.99,4,70.449781141430,17.612445285358,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ta_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.277502231709,-11.569375557927,-46.261853600000,-11.565463400000,-0.003912157927,0.041675485000,0.041779581448,0.000104096448,5.15
fcc,0.993333333333,4,71.163793787972,17.790948446993,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ta_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.329702441264,-11.582425610316,-46.314051870000,-11.578512967500,-0.003912642816,0.028625917500,0.028729529059,0.000103611559,5.15
fcc,0.996666666667,4,71.882614582590,17.970653645648,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ta_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.371816867504,-11.592954216876,-46.356404330000,-11.589101082500,-0.003853134376,0.018037802500,0.018200922499,0.000163119999,5.15
fcc,1,4,72.606259659579,18.151564914895,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1/Ta_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.404125109373,-11.601031277343,-46.388452380000,-11.597113095000,-0.003918182343,0.010025790000,0.010123862032,0.000098072032,5.15
fcc,1.00333333333,4,73.334745153878,18.333686288470,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ta_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.426883309095,-11.606720827274,-46.410670700000,-11.602667675000,-0.004053152274,0.004471210000,0.004434312101,-0.000036897899,5.15
fcc,1.00666666667,4,74.068087200432,18.517021800108,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ta_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.440317282632,-11.610079320658,-46.424386600000,-11.606096650000,-0.003982670658,0.001042235000,0.001075818717,0.000033583717,5.15
fcc,1.01,4,74.806301933524,18.701575483381,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ta_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.444620557500,-11.611155139375,-46.428555540000,-11.607138885000,-0.004016254375,0.000000000000,0.000000000000,0.000000000000,5.15
fcc,1.01333333333,4,75.549405488100,18.887351372025,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ta_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.439956840045,-11.609989210011,-46.424140880000,-11.606035220000,-0.003953990011,0.001103665000,0.001165929364,0.000062264364,5.15
fcc,1.01666666667,4,76.297413999107,19.074353499777,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ta_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.426465601275,-11.606616400319,-46.411200950000,-11.602800237500,-0.003816162819,0.004338647500,0.004538739056,0.000200091556,5.15
fcc,1.02,4,77.050343600823,19.262585900206,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ta_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.404269571664,-11.601067392916,-46.389723550000,-11.597430887500,-0.003636505416,0.009707997500,0.010087746459,0.000379748959,5.15
fcc,1.02333333333,4,77.808210428194,19.452052607049,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ta_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.373491035143,-11.593372758786,-46.360784680000,-11.590196170000,-0.003176588786,0.016942715000,0.017782380589,0.000839665589,5.15
fcc,1.02666666667,4,78.571030616175,19.642757654044,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ta_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.334271479369,-11.583567869842,-46.323461660000,-11.580865415000,-0.002702454842,0.026273470000,0.027587269533,0.001313799533,5.15
fcc,1.03,4,79.338820299033,19.834705074758,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ta_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-46.286779872917,-11.571694968229,-46.278124980000,-11.569531245000,-0.002163723229,0.037607640000,0.039460171146,0.001852531146,5.15
hcp,0.97,2,34.350313078067,17.175156539033,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ta_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.284091844519,-11.642045922259,-23.002913400000,-11.501456700000,-0.140589222259,0.071703190000,0.030266690006,-0.041436499994,5.15
hcp,0.973333333333,2,34.705658342006,17.352829171003,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ta_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.305174345761,-11.652587172881,-23.038710860000,-11.519355430000,-0.133231742881,0.053804460000,0.019725439384,-0.034079020616,5.15
hcp,0.976666666667,2,35.063445831964,17.531722915982,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ta_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.321344106511,-11.660672053256,-23.069090160000,-11.534545080000,-0.126126973256,0.038614810000,0.011640559009,-0.026974250991,5.15
hcp,0.98,2,35.423683911512,17.711841955756,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ta_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.333010412909,-11.666505206455,-23.094281840000,-11.547140920000,-0.119364286455,0.026018970000,0.005807405810,-0.020211564190,5.15
hcp,0.983333333333,2,35.786380944546,17.893190472273,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ta_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.340554174766,-11.670277087383,-23.114340180000,-11.557170090000,-0.113106997383,0.015989800000,0.002035524882,-0.013954275118,5.15
hcp,0.986666666667,2,36.151545294961,18.075772647481,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ta_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.344322423914,-11.672161211957,-23.129436540000,-11.564718270000,-0.107442941957,0.008441620000,0.000151400308,-0.008290219692,5.15
hcp,0.99,2,36.519185326327,18.259592663164,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ta_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.344625224530,-11.672312612265,-23.139674520000,-11.569837260000,-0.102475352265,0.003322630000,0.000000000000,-0.003322630000,5.15
hcp,0.993333333333,2,36.889309402540,18.444654701270,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ta_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.341734386214,-11.670867193107,-23.145272390000,-11.572636195000,-0.098230998107,0.000523695000,0.001445419158,0.000921724158,5.15
hcp,0.996666666667,2,37.261925887500,18.630962943750,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ta_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.335883394930,-11.667941697465,-23.146319780000,-11.573159890000,-0.094781807465,0.000000000000,0.004370914800,0.004370914800,5.15
hcp,1,2,37.637043144770,18.818521572385,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1/Ta_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.327268069135,-11.663634034567,-23.142886900000,-11.571443450000,-0.092190584567,0.001716440000,0.008678577698,0.006962137698,5.15
hcp,1.00333333333,2,38.014669538249,19.007334769125,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ta_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-23.316047567459,-11.658023783729,-23.135064230000,-11.567532115000,-0.090491668729,0.005627775000,0.014288828536,0.008661053536,5.15
