structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,31.377688721695,15.688844360847,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ti_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.299100803398,-7.649550401699,-15.255519330000,-7.627759665000,-0.021790736699,0.036816495000,0.041507165589,0.004690670589,4.601
bcc,0.973333333333,2,31.702282941703,15.851141470852,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ti_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.318562574282,-7.659281287141,-15.274203310000,-7.637101655000,-0.022179632141,0.027474505000,0.031776280147,0.004301775147,4.601
bcc,0.976666666667,2,32.029108041169,16.014554020584,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ti_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.335197320649,-7.667598660324,-15.290140880000,-7.645070440000,-0.022528220324,0.019505720000,0.023458906964,0.003953186964,4.601
bcc,0.98,2,32.358171659893,16.179085829946,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ti_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.349142033121,-7.674571016560,-15.303235130000,-7.651617565000,-0.022953451560,0.012958595000,0.016486550728,0.003527955728,4.601
bcc,0.983333333333,2,32.689481437971,16.344740718985,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ti_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.360518619930,-7.680259309965,-15.313647240000,-7.656823620000,-0.023435689965,0.007752540000,0.010798257323,0.003045717323,4.601
bcc,0.986666666667,2,33.023045015501,16.511522507750,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ti_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.369430736934,-7.684715368467,-15.321328250000,-7.660664125000,-0.024051243467,0.003912035000,0.006342198821,0.002430163821,4.601
bcc,0.99,2,33.358870032281,16.679435016140,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ti_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.375962011036,-7.687981005518,-15.326461180000,-7.663230590000,-0.024750415518,0.001345570000,0.003076561770,0.001730991770,4.601
bcc,0.993333333333,2,33.696964128408,16.848482064204,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ti_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.380175622100,-7.690087811050,-15.329020780000,-7.664510390000,-0.025577421050,0.000065770000,0.000969756238,0.000903986238,4.601
bcc,0.996666666667,2,34.037334943983,17.018667471991,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ti_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.382115134577,-7.691057567288,-15.329152320000,-7.664576160000,-0.026481407288,0.000000000000,0.000000000000,0.000000000000,4.601
bcc,1,2,34.379990118799,17.189995059400,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1/Ti_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.381806412483,-7.690903206241,-15.326959680000,-7.663479840000,-0.027423366241,0.001096320000,0.000154361047,-0.000941958953,4.601
