structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,33.093473218319,16.546736609160,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ta_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.821009592683,-11.910504796341,-23.514093800000,-11.757046900000,-0.153457896341,0.103074575000,0.067291451887,-0.035783123113,5.897
bcc,0.973333333333,2,33.435816793142,16.717908396571,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ta_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.855671957587,-11.927835978794,-23.558629360000,-11.779314680000,-0.148521298794,0.080806795000,0.049960269434,-0.030846525566,5.897
bcc,0.976666666667,2,33.780513235642,16.890256617821,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ta_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.884808088608,-11.942404044304,-23.597250950000,-11.798625475000,-0.143778569304,0.061496000000,0.035392203924,-0.026103796076,5.897
bcc,0.98,2,34.127570603377,17.063785301689,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ta_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.908627629181,-11.954313814591,-23.630414600000,-11.815207300000,-0.139106514591,0.044914175000,0.023482433637,-0.021431741363,5.897
bcc,0.983333333333,2,34.476996954216,17.238498477108,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ta_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.927347658830,-11.963673829415,-23.658226260000,-11.829113130000,-0.134560699415,0.031008345000,0.014122418813,-0.016885926187,5.897
bcc,0.986666666667,2,34.828800346031,17.414400173016,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ta_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.941188206884,-11.970594103442,-23.680828500000,-11.840414250000,-0.130179853442,0.019707225000,0.007202144786,-0.012505080214,5.897
bcc,0.99,2,35.182988836376,17.591494418188,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ta_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.950368109572,-11.975184054786,-23.698190720000,-11.849095360000,-0.126088694786,0.011026115000,0.002612193442,-0.008413921558,5.897
bcc,0.993333333333,2,35.539570483122,17.769785241561,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ta_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.955101162274,-11.977550581137,-23.710339520000,-11.855169760000,-0.122380821137,0.004951715000,0.000245667091,-0.004706047909,5.897
bcc,0.996666666667,2,35.898553344142,17.949276672071,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ta_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.955592496457,-11.977796248228,-23.717652820000,-11.858826410000,-0.118969838228,0.001295065000,0.000000000000,-0.001295065000,5.897
bcc,1,2,36.259945476988,18.129972738494,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1/Ta_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.952035169100,-11.976017584550,-23.720242950000,-11.860121475000,-0.115896109550,0.000000000000,0.001778663678,0.001778663678,5.897
bcc,1.00333333333,2,36.623754939532,18.311877469766,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ta_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.944607077191,-11.972303538595,-23.718153720000,-11.859076860000,-0.113226678595,0.001044615000,0.005492709633,0.004448094633,5.897
bcc,1.00666666667,2,36.989989789649,18.494994894824,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ta_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.933468445969,-11.966734222985,-23.712126660000,-11.856063330000,-0.110670892985,0.004058145000,0.011062025243,0.007003880243,5.897
bcc,1.01,2,37.358658084886,18.679329042443,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ta_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.918760217214,-11.959380108607,-23.701140020000,-11.850570010000,-0.108810098607,0.009551465000,0.018416139621,0.008864674621,5.897
bcc,1.01333333333,2,37.729767883118,18.864883941559,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ta_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.900603632514,-11.950301816257,-23.686222010000,-11.843111005000,-0.107190811257,0.017010470000,0.027494431971,0.010483961971,5.897
