fold,metric_name,metric_unit,jnn_path,log_path,train_metric,test_metric,selection_metric,train_test_gap,train_test_ratio,eligible,exclude_reason
0,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-0/log,11.41,14.04,14.04,2.63,1.23049956179,yes,
1,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-1/1.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-1/log,12.19,10.49,10.49,1.7,1.16205910391,yes,
2,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-2/2.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-2/log,11.32,14.32,14.32,3,1.26501766784,no,train/test ratio 1.26502 > 1.25
3,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-3/log,11.63,12.27,12.27,0.64,1.05503009458,yes,
4,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-4/4.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-4/log,11.4,12.66,12.66,1.26,1.11052631579,yes,
5,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-5/5.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-5/log,10.59,11.16,11.16,0.57,1.05382436261,yes,
6,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-6/6.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-6/log,10.71,14.35,14.35,3.64,1.33986928105,no,train/test ratio 1.33987 > 1.25
7,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-7/7.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-7/log,11.62,8.704,8.704,2.916,1.33501838235,no,train/test ratio 1.33502 > 1.25
8,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-8/8.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-8/log,11.06,12.51,12.51,1.45,1.13110307414,yes,
9,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/log,10.83,10.19,10.19,0.64,1.06280667321,yes,
