fold,metric_name,metric_unit,jnn_path,log_path,train_metric,test_metric,selection_metric,train_test_gap,train_test_ratio,eligible,exclude_reason
0,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-0/0.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-0/log,5.947,6.612,6.612,0.665,1.11182108626,yes,
1,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-1/log,5.495,5.297,5.297,0.198,1.03737964886,yes,
2,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/log,5.652,4.678,4.678,0.974,1.20820863617,yes,
3,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-3/3.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-3/log,6.739,6.971,6.971,0.232,1.03442647277,yes,
4,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-4/4.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-4/log,5.862,6.453,6.453,0.591,1.10081883316,yes,
5,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-5/5.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-5/log,7.047,6.3,6.3,0.747,1.11857142857,yes,
6,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-6/6.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-6/log,6.119,8.597,8.597,2.478,1.40496813205,no,train/test ratio 1.40497 > 1.25
7,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-7/7.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-7/log,6.715,5.881,5.881,0.834,1.1418126169,yes,
8,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-8/8.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-8/log,6.36,7.377,7.377,1.017,1.15990566038,yes,
9,energy_mae,meV/atom,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-9/9.jnn,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-9/log,6.092,7.043,7.043,0.951,1.15610636901,yes,
