structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,0.97,2,31.377688721695,15.688844360847,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ti_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.259122915190,-7.629561457595,-15.255519330000,-7.627759665000,-0.001801792595,0.036816495000,0.069282535934,0.032466040934,4.678
bcc,0.973333333333,2,31.702282941703,15.851141470852,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ti_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.288565063624,-7.644282531812,-15.274203310000,-7.637101655000,-0.007180876812,0.027474505000,0.054561461717,0.027086956717,4.678
bcc,0.976666666667,2,32.029108041169,16.014554020584,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ti_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.314480889098,-7.657240444549,-15.290140880000,-7.645070440000,-0.012170004549,0.019505720000,0.041603548980,0.022097828980,4.678
bcc,0.98,2,32.358171659893,16.179085829946,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ti_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.336828467361,-7.668414233680,-15.303235130000,-7.651617565000,-0.016796668680,0.012958595000,0.030429759849,0.017471164849,4.678
bcc,0.983333333333,2,32.689481437971,16.344740718985,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ti_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.355598762573,-7.677799381287,-15.313647240000,-7.656823620000,-0.020975761287,0.007752540000,0.021044612242,0.013292072242,4.678
bcc,0.986666666667,2,33.023045015501,16.511522507750,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ti_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.370815783387,-7.685407891693,-15.321328250000,-7.660664125000,-0.024743766693,0.003912035000,0.013436101836,0.009524066836,4.678
bcc,0.99,2,33.358870032281,16.679435016140,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ti_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.382535460870,-7.691267730435,-15.326461180000,-7.663230590000,-0.028037140435,0.001345570000,0.007576263094,0.006230693094,4.678
bcc,0.993333333333,2,33.696964128408,16.848482064204,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ti_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.390843168595,-7.695421584298,-15.329020780000,-7.664510390000,-0.030911194298,0.000065770000,0.003422409231,0.003356639231,4.678
bcc,0.996666666667,2,34.037334943983,17.018667471991,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ti_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.395849990162,-7.697924995081,-15.329152320000,-7.664576160000,-0.033348835081,0.000000000000,0.000918998448,0.000918998448,4.678
bcc,1,2,34.379990118799,17.189995059400,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1/Ti_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.397687987058,-7.698843993529,-15.326959680000,-7.663479840000,-0.035364153529,0.001096320000,0.000000000000,-0.001096320000,4.678
bcc,1.00333333333,2,34.724937292956,17.362468646478,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.396504814393,-7.698252407196,-15.322451110000,-7.661225555000,-0.037026852196,0.003350605000,0.000591586333,-0.002759018667,4.678
bcc,1.00666666667,2,35.072184106556,17.536092053278,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.392458070522,-7.696229035261,-15.315735850000,-7.657867925000,-0.038361110261,0.006708235000,0.002614958268,-0.004093276732,4.678
bcc,1.01,2,35.421738199389,17.710869099694,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ti_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.385709754880,-7.692854877440,-15.306770090000,-7.653385045000,-0.039469832440,0.011191115000,0.005989116089,-0.005201998911,4.678
bcc,1.01333333333,2,35.773607211556,17.886803605778,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ti_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.376421158226,-7.688210579113,-15.295705970000,-7.647852985000,-0.040357594113,0.016723175000,0.010633414416,-0.006089760584,4.678
bcc,1.01666666667,2,36.127798783161,18.063899391581,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.364748435641,-7.682374217820,-15.282568260000,-7.641284130000,-0.041090087820,0.023292030000,0.016469775709,-0.006822254291,4.678
bcc,1.02,2,36.484320553991,18.242160276995,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.350839028606,-7.675419514303,-15.267477410000,-7.633738705000,-0.041680809303,0.030837455000,0.023424479226,-0.007412975774,4.678
bcc,1.02333333333,2,36.843180164148,18.421590082074,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.334829019750,-7.667414509875,-15.250599060000,-7.625299530000,-0.042114979875,0.039276630000,0.031429483654,-0.007847146346,4.678
bcc,1.02666666667,2,37.204385253739,18.602192626869,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.316841430434,-7.658420715217,-15.231678350000,-7.615839175000,-0.042581540217,0.048736985000,0.040423278312,-0.008313706688,4.678
bcc,1.03,2,37.567943462545,18.783971731272,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ti_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.296985411442,-7.648492705721,-15.210898200000,-7.605449100000,-0.043043605721,0.059127060000,0.050351287808,-0.008775772192,4.678
