structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV
bcc,0.97,2,31.377688721695,15.688844360847,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p97/Ti_bcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.259122915190,-7.629561457595
bcc,0.973333333333,2,31.702282941703,15.851141470852,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p973333/Ti_bcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.288565063624,-7.644282531812
bcc,0.976666666667,2,32.029108041169,16.014554020584,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p976667/Ti_bcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.314480889098,-7.657240444549
bcc,0.98,2,32.358171659893,16.179085829946,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p98/Ti_bcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.336828467361,-7.668414233680
bcc,0.983333333333,2,32.689481437971,16.344740718985,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p983333/Ti_bcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.355598762573,-7.677799381287
bcc,0.986666666667,2,33.023045015501,16.511522507750,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p986667/Ti_bcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.370815783387,-7.685407891693
bcc,0.99,2,33.358870032281,16.679435016140,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p99/Ti_bcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.382535460870,-7.691267730435
bcc,0.993333333333,2,33.696964128408,16.848482064204,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p993333/Ti_bcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.390843168595,-7.695421584298
bcc,0.996666666667,2,34.037334943983,17.018667471991,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_0p996667/Ti_bcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.395849990162,-7.697924995081
bcc,1,2,34.379990118799,17.189995059400,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1/Ti_bcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.397687987058,-7.698843993529
bcc,1.00333333333,2,34.724937292956,17.362468646478,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.396504814393,-7.698252407196
bcc,1.00666666667,2,35.072184106556,17.536092053278,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.392458070522,-7.696229035261
